Date,y_pred
2023-01-02,-0.0006266067980852398
2023-01-03,-0.0009705169263107799
2023-01-04,-0.00028545699678305997
2023-01-05,-3.8541380541479976e-05
2023-01-06,0.00019301158647050008
2023-01-09,-5.872634476918005e-05
2023-01-10,0.00033819257219921994
2023-01-11,0.0006613856686294399
2023-01-12,0.0032274926618222994
2023-01-13,0.00444236277415386
2023-01-16,0.00309855504449074
2023-01-17,0.00279091895777112
2023-01-18,0.0008422790533284
2023-01-19,-0.0026279688617243204
2023-01-20,-0.0029855294344592405
2023-01-23,-0.0007291122573908803
2023-01-24,-6.585169700758032e-05
2023-01-25,0.0019171106494324797
2023-01-26,0.00256809351669938
2023-01-27,0.0020638006848087203
2023-01-30,0.0003279269360268799
2023-01-31,0.0003928380486838799
2023-02-01,-0.0017844428785666604
2023-02-02,-0.0005298061168062001
2023-02-03,-0.00127909312684246
2023-02-06,-0.00029990926409394013
2023-02-07,-0.00170852978804696
2023-02-08,-0.00129222000898258
2023-02-09,-0.00247762546590506
2023-02-10,-0.00109743997435344
2023-02-13,-0.00274405066839884
2023-02-14,-0.0019422354847177224
2023-02-15,8.493255164015766e-05
2023-02-16,6.88981675239177e-05
2023-02-17,-0.0004629181385616023
2023-02-20,0.0005206794109353178
2023-02-21,7.505629158763996e-05
2023-02-22,-0.00027311301118924003
2023-02-23,0.00010533062032105998
2023-02-24,0.00025281652919658
2023-02-27,0.0007331195569951
2023-02-28,0.0013058355727234
2023-03-01,0.00168526171175794
2023-03-02,0.00294496671108218
2023-03-03,0.0017688844906622002
2023-03-06,0.0006681657213341799
2023-03-07,0.00035228311545611987
2023-03-08,-0.00048638027207330016
2023-03-09,-0.0019611715475668
2023-03-10,-0.0021857064987944605
2023-03-13,-0.00288991177981932
2023-03-14,-0.00320129802856708
2023-03-15,-0.0026087558129893004
2023-03-16,-0.00140951517348204
2023-03-17,-0.0002411837975787802
2023-03-20,0.0017110696898454598
2023-03-21,0.00351681774372922
2023-03-22,0.00238526499687762
2023-03-23,0.00217381838918284
2023-03-24,0.0013883885466721801
2023-03-27,2.627185330956001e-05
2023-03-28,-0.0014369394454502
2023-03-29,0.0009486089663803801
2023-03-30,-0.00012249181815849984
2023-03-31,0.0005872009216434602
2023-04-03,0.00028674219678554
2023-04-04,0.0013766889601580803
2023-04-05,-0.0010412923411529198
2023-04-06,-0.0015000887976892
2023-04-07,-0.00169187683965372
2023-04-10,-0.0007925844541627399
2023-04-11,-0.0015810632680329998
2023-04-12,-0.00131639011629596
2023-04-13,-0.0006344648685061
2023-04-14,-0.0010313979664367998
2023-04-17,-0.00087305314714056
2023-04-18,-0.0012510999447179999
2023-04-19,-0.0005057990207049399
2023-04-20,-0.00042273123198514
2023-04-21,-0.0007893198370765399
2023-04-24,-0.00051751746806012
2023-04-25,-0.00018345312528449996
2023-04-26,-0.0008642477425441799
2023-04-27,0.00018709028209156002
2023-04-28,0.00151875203975718
2023-05-01,0.0010052691553494998
2023-05-02,0.0003891213756685
2023-05-03,0.0006953634105378199
2023-05-04,-0.00126218158458886
2023-05-05,-0.0020917806558624
2023-05-08,-0.00071170522932248
2023-05-09,-0.0008423395587969999
2023-05-10,-0.0013234609455952
2023-05-11,-0.0002169438013718
2023-05-12,-4.304096070156006e-05
2023-05-15,-0.0014146551313179402
2023-05-16,-0.0010081174111571001
2023-05-17,-0.00039381893734026014
2023-05-18,-0.0006132126952218002
2023-05-19,-0.00014765334234252006
2023-05-22,-0.0005855428711632801
2023-05-23,-0.0005389193432521402
2023-05-24,-0.00069105463675124
2023-05-25,-0.0002219525403873601
2023-05-26,-0.0008923064754508801
2023-05-29,-0.00019144604100744013
2023-05-30,-0.00054244355832958
2023-05-31,0.0003005664500952199
2023-06-01,8.017828532533991e-05
2023-06-02,0.0007794517585293199
2023-06-05,0.00041148741533731986
2023-06-06,0.00041263396736535994
2023-06-07,-0.00038506012693151196
2023-06-08,0.00016641773038878803
2023-06-09,-0.0010805294539323722
2023-06-12,-0.00037029441888487217
2023-06-13,0.0015030381736838478
2023-06-14,0.0012922859617524797
2023-06-15,0.00044107315717281973
2023-06-16,0.0014127713740149231
2023-06-19,0.0014770818224027634
2023-06-20,0.00018198236982216656
2023-06-21,0.0007379123428416066
2023-06-22,0.0010036665347808265
2023-06-23,0.0009200060957665031
2023-06-26,-0.0003273043775321967
2023-06-27,-0.00028224577220444
2023-06-28,-0.00021025877269386
2023-06-29,-0.00043273638101253996
2023-06-30,-0.00068244928822994
2023-07-03,-0.00010238340684782007
2023-07-04,0.00012277032898581991
2023-07-05,-0.0006915538338898
2023-07-06,-0.00070826762915832
2023-07-07,-0.00046104025570352006
2023-07-10,-0.0003095438122152141
2023-07-11,-0.0007643958992451141
2023-07-12,-0.001656742543977634
2023-07-13,-0.002038450972746194
2023-07-14,-0.002213437766730434
2023-07-17,-0.00146397101886746
2023-07-18,-0.00149831203082552
2023-07-19,-0.00098197832792932
2023-07-20,-0.00084702734308822
2023-07-21,7.051068648630003e-05
2023-07-24,-0.00085117085285802
2023-07-25,-0.0009289111614973402
2023-07-26,-0.0016076360621136002
2023-07-27,-0.0014364937271055202
2023-07-28,-0.0022269168706511803
2023-07-31,-0.0009986854056921002
2023-08-01,-0.0007808944656290802
2023-08-02,0.0010773539287693798
2023-08-03,0.00118043410007812
2023-08-04,0.0007513311954303799
2023-08-07,0.0006039667200933799
2023-08-08,0.0003897795485083199
2023-08-09,-0.00019582407077300008
2023-08-10,0.0005221822573523999
2023-08-11,0.0011435456931838599
2023-08-14,-0.0004976245098299201
2023-08-15,-0.0005713801469445001
2023-08-16,-0.0003421274623087801
2023-08-17,-0.00115436503899422
2023-08-18,-0.0016434287369013
2023-08-21,2.0849170065320028e-05
2023-08-22,-7.519676991479995e-05
2023-08-23,-0.0006860032267062999
2023-08-24,-0.0007893756060566599
2023-08-25,0.00018211864415164006
2023-08-28,-0.00087321172321966
2023-08-29,-0.00019438512848941994
2023-08-30,0.00014240802220996006
2023-08-31,0.00133405370897524
2023-09-01,0.00037832918061286
2023-09-04,-0.00027234641472372
2023-09-05,-0.00034115051640478
2023-09-06,-0.00030588777370977997
2023-09-07,-0.0007956050514224
2023-09-08,-0.0005813814448920398
2023-09-11,0.0004042030993972801
2023-09-12,0.0006420477627914202
2023-09-13,0.0009788925110047002
2023-09-14,0.0006329751833048401
2023-09-15,-0.0003857352905717598
2023-09-18,0.0001777628370656801
2023-09-19,0.0003171337608341801
2023-09-20,-1.4601345345059864e-05
2023-09-21,-0.00020032814641405988
2023-09-22,0.0023385905740943604
2023-09-25,0.0018932163379524404
2023-09-26,0.0013856840337983603
2023-09-27,0.0019622674217189204
2023-09-28,0.00194678155793876
2023-09-29,0.0003957527629252601
2023-10-02,0.00024625715259422013
2023-10-03,-0.0008444042587768197
2023-10-04,-0.0007659982094311998
2023-10-05,-0.0008578230816032798
2023-10-06,-0.0007590347409010397
2023-10-09,-0.0013821178230955598
