Date,y_pred
2023-01-02,0.04108734096644982
2023-01-03,0.001350774983364344
2023-01-04,-0.01977496206661416
2023-01-05,0.009114284342335733
2023-01-06,-0.04570705793445971
2023-01-09,0.0047033214696314725
2023-01-10,0.08133776080840191
2023-01-11,0.07128695620078168
2023-01-12,0.2331540893028575
2023-01-13,0.3138911668173901
2023-01-16,0.25559394455539347
2023-01-17,0.20814790087003884
2023-01-18,0.14812691810279777
2023-01-19,0.08206629998033818
2023-01-20,0.1487955627068648
2023-01-23,0.19655553120640631
2023-01-24,0.17542963809870626
2023-01-25,0.20004296637295177
2023-01-26,0.20736314892573118
2023-01-27,0.25424074803688124
2023-01-30,0.2687615330419485
2023-01-31,0.2520161858585051
2023-02-01,0.13889617749767064
2023-02-02,0.1890062406437128
2023-02-03,0.1610433809917769
2023-02-06,0.2317304897410804
2023-02-07,0.12807348253000403
2023-02-08,0.016410227019237052
2023-02-09,-0.04681429141888439
2023-02-10,-0.1638703805992922
2023-02-13,-0.30815413283955745
2023-02-14,-0.2506196324883095
2023-02-15,-0.18687900219931103
2023-02-16,-0.10491510220320215
2023-02-17,-0.0012193444619332857
2023-02-20,-0.044747601289886786
2023-02-21,-0.1902058757476078
2023-02-22,-0.20244966164953956
2023-02-23,-0.24102641628708885
2023-02-24,-0.17515623976579947
2023-02-27,-0.14471600475118895
2023-02-28,-0.11673976647603909
2023-03-01,-0.1053553785094407
2023-03-02,0.11427397545183095
2023-03-03,-0.0024654085238515226
2023-03-06,0.0015732557705686707
2023-03-07,-0.06774333181526354
2023-03-08,-0.013540492621916119
2023-03-09,0.06401849657904966
2023-03-10,0.019465219687632714
2023-03-13,-0.1330875137379322
2023-03-14,-0.10209437777773121
2023-03-15,-0.0636133250226363
2023-03-16,-0.04825299357299693
2023-03-17,-0.0038299171753901655
2023-03-20,0.030234929037853082
2023-03-21,0.12299272943234849
2023-03-22,0.10994281183315643
2023-03-23,0.1355745368259966
2023-03-24,0.09256075806957793
2023-03-27,0.01321559278387444
2023-03-28,-0.040034557388591296
2023-03-29,0.0831058989442764
2023-03-30,-0.000234283529192139
2023-03-31,-0.08456813989047407
2023-04-03,-0.09813144274879956
2023-04-04,0.01319377471891632
2023-04-05,-0.021587487463750936
2023-04-06,-0.07638988592165799
2023-04-07,-0.06433717587666796
2023-04-10,0.006527880749237153
2023-04-11,0.1115219867609422
2023-04-12,0.12001761290385003
2023-04-13,0.07193018081918165
2023-04-14,-0.03593084116621305
2023-04-17,-0.040941771259436995
2023-04-18,-0.11101319688249343
2023-04-19,-0.18218444532919983
2023-04-20,-0.13902261174502217
2023-04-21,-0.25853879097685667
2023-04-24,-0.1841243695977276
2023-04-25,-0.12676894094301983
