Date,y_pred
2023-01-02,7.035029667900098e-05
2023-01-03,-0.0003000631003054815
2023-01-04,6.473381349382777e-05
2023-01-05,4.246445903245874e-05
2023-01-06,7.689985237203965e-05
2023-01-09,9.42566240714061e-05
2023-01-10,2.0268039862664344e-05
2023-01-11,-0.00015872001649507126
2023-01-12,0.000392575261490487
2023-01-13,-0.0001928706890762364
2023-01-16,-7.247596559703256e-05
2023-01-17,0.00013341816330018525
2023-01-18,0.0007253151037738324
2023-01-19,5.392426525415815e-05
2023-01-20,6.44219123241766e-05
2023-01-23,-0.00017880206527242485
2023-01-24,-0.00031237395534055093
2023-01-25,-0.00022248346009138737
2023-01-26,0.00031018184311597236
2023-01-27,8.425767468076207e-05
2023-01-30,-0.0003995123657170733
2023-01-31,-4.8603237081704294e-05
2023-02-01,4.223608844402721e-05
2023-02-02,-0.0002560527580524026
2023-02-03,-0.00043350040120627883
2023-02-06,-2.4733126009984496e-05
2023-02-07,-0.0005145793818299647
2023-02-08,7.383663824889674e-05
2023-02-09,-6.974968045172663e-05
2023-02-10,-0.00023854514656965957
2023-02-13,-0.0004797865204922224
2023-02-14,0.00013034635602424024
2023-02-15,-0.0003190984188303217
2023-02-16,-0.00016167863743506386
2023-02-17,0.00012709671137891345
2023-02-20,-5.259225390139431e-05
2023-02-21,-0.0002696033621688266
2023-02-22,-0.00012752825889412477
2023-02-23,-0.00012282245998144697
2023-02-24,0.0001790182239706015
2023-02-27,-0.0002111069494355532
2023-02-28,0.00011807288537978665
2023-03-01,1.4358308358001656e-05
2023-03-02,0.00028143794362883614
2023-03-03,-0.00018093608793665818
2023-03-06,0.00011534922999132932
2023-03-07,-1.3634714935245645e-05
2023-03-08,0.00010545767435881495
2023-03-09,0.00030212909710315103
2023-03-10,0.0003789297966514694
2023-03-13,0.00038475672651760675
2023-03-14,0.0004831237142452869
2023-03-15,5.579156175024993e-05
2023-03-16,-0.00010296144759297407
2023-03-17,-0.00010462651265493602
2023-03-20,-9.585076395550266e-05
2023-03-21,0.0001364183037345943
2023-03-22,-9.804941379173598e-05
2023-03-23,9.643587441568934e-06
2023-03-24,-0.00034270816347646755
2023-03-27,-9.358802788060683e-05
2023-03-28,0.0001768336993873006
2023-03-29,-0.00015234847312032323
2023-03-30,-0.0002222185737617461
2023-03-31,-8.189939812972723e-05
2023-04-03,-0.00011154321267198675
2023-04-04,0.00013071460136406947
2023-04-05,-0.0004704488080085644
2023-04-06,-4.834778516974878e-05
2023-04-07,-3.7454472905143245e-05
2023-04-10,1.6673888622579862e-05
2023-04-11,0.0001485495256066623
2023-04-12,0.000577970242966863
2023-04-13,0.0002567694360925976
2023-04-14,0.00022428311235455004
2023-04-17,8.210439711952778e-06
2023-04-18,0.00017441234240450266
2023-04-19,7.369093863950407e-05
2023-04-20,2.5063633481944097e-05
2023-04-21,-4.075320636343751e-05
2023-04-24,0.00029398665815431174
2023-04-25,2.8583918721629813e-05
2023-04-26,1.1976547048951987e-05
2023-04-27,-7.879062360813805e-05
2023-04-28,-6.0222834912580966e-05
2023-05-01,-0.00011716719934477488
2023-05-02,5.968138353862265e-05
2023-05-03,-1.1923721934612545e-05
2023-05-04,-1.1748043675178757e-05
2023-05-05,0.0003478339475683477
2023-05-08,-3.5881963422888096e-05
2023-05-09,-0.00018283527661401683
2023-05-10,-1.701772398581412e-05
2023-05-11,0.00011056781397969006
2023-05-12,-0.0001551720408725612
2023-05-15,0.00012794709148024927
2023-05-16,8.236894422099674e-05
2023-05-17,0.00013590733576608206
2023-05-18,-2.237599118093277e-05
2023-05-19,7.322379153205092e-05
2023-05-22,0.00023084700721638998
2023-05-23,9.369315164813952e-05
2023-05-24,6.596410754533075e-05
2023-05-25,3.9298801018941886e-05
2023-05-26,-5.878273254080851e-05
2023-05-29,1.2882819029413117e-05
2023-05-30,-5.5074825418021376e-05
2023-05-31,0.00012294801146384789
2023-06-01,-0.0001490207277074036
2023-06-02,1.0854659858196095e-05
2023-06-05,-5.771389543141971e-05
2023-06-06,-3.484497724345256e-05
2023-06-07,0.0002480363821005306
2023-06-08,-7.162661640987831e-05
2023-06-09,-0.00014374843215259314
2023-06-12,-4.683415911241964e-05
2023-06-13,-0.00019488170955225703
2023-06-14,-0.0002891925086167114
2023-06-15,-0.0001532576954025199
2023-06-16,-8.056219873554411e-05
2023-06-19,-0.00018734835792034543
2023-06-20,2.3805878081148313e-05
2023-06-21,2.2636563607904994e-05
2023-06-22,-1.6296046606807788e-06
2023-06-23,-0.00010729623643765419
2023-06-26,5.792674070206048e-05
2023-06-27,0.00020348973080936924
2023-06-28,1.4430943292351692e-05
2023-06-29,-9.382042542561651e-05
2023-06-30,4.13497070732423e-06
2023-07-03,6.289360800665827e-05
2023-07-04,2.0076236579889223e-05
2023-07-05,1.8441893806380893e-05
2023-07-06,7.386404510405429e-05
2023-07-07,4.461871566383879e-05
2023-07-10,4.5118081214609837e-05
2023-07-11,-1.474205612127546e-05
2023-07-12,-3.28703842947046e-05
2023-07-13,0.0003766066366481915
2023-07-14,0.0001053121535110684
2023-07-17,-0.00011809594655008893
2023-07-18,-0.00018580530022121897
2023-07-19,-6.717803191610275e-05
2023-07-20,8.218178936823749e-05
2023-07-21,-0.00018185211704204265
2023-07-24,-0.00020069641741771573
2023-07-25,6.059466380016263e-06
2023-07-26,-0.00013049560602307038
2023-07-27,0.0001934020620727913
2023-07-28,1.769211708987267e-05
2023-07-31,-2.1582306227063785e-05
2023-08-01,-0.0003095572969899764
2023-08-02,-7.991381721037545e-05
2023-08-03,-0.0001450214642262524
2023-08-04,-0.0001428389897107067
2023-08-07,-0.00014016262417863336
2023-08-08,-0.00031176252071016275
2023-08-09,-0.00013058851187708857
2023-08-10,-8.826973792735298e-05
2023-08-11,-0.00010332824553947848
2023-08-14,2.9128934848084692e-05
2023-08-15,8.233123722113355e-05
2023-08-16,3.879351171573786e-05
2023-08-17,2.9725246163778327e-05
2023-08-18,5.743872210636929e-05
2023-08-21,8.684417678504767e-06
2023-08-22,-0.00013482849379146814
2023-08-23,8.409172039878955e-05
2023-08-24,0.0003259614297082028
2023-08-25,-0.0001251504046565933
2023-08-28,-0.0001200932343457526
2023-08-29,3.202093534953134e-05
2023-08-30,-4.536866346801697e-05
2023-08-31,-6.0021691202564674e-05
2023-09-01,-0.00023104746312481263
2023-09-04,0.00016753997928539818
2023-09-05,0.00010963489018498452
2023-09-06,-4.132610463562006e-05
2023-09-07,3.052825510109516e-05
2023-09-08,-4.5756594293626965e-05
2023-09-11,8.224124515019485e-06
2023-09-12,-1.6545228088569463e-05
2023-09-13,-2.926563719307816e-05
2023-09-14,1.7236040278725778e-05
2023-09-15,-4.433404358955096e-05
2023-09-18,8.215018122155487e-05
2023-09-19,-0.00024169523261510122
2023-09-20,-0.00013375284173395793
2023-09-21,-1.7769875844751124e-05
2023-09-22,-1.713830512526989e-05
2023-09-25,-0.0003107300551165652
2023-09-26,-0.0002532100444228481
2023-09-27,-0.00013918044795397625
2023-09-28,-0.00018666805987397584
2023-09-29,1.7407297541891954e-05
2023-10-02,7.956949706547167e-05
2023-10-03,-4.4878798554144156e-05
2023-10-04,2.8811212974593005e-05
2023-10-05,-0.00013703207167721208
2023-10-06,7.191284498045049e-05
2023-10-09,-6.166511820196362e-05
2023-10-10,1.0562367145999829e-05
2023-10-11,1.877756764988135e-05
2023-10-12,-0.00010859327682019042
2023-10-13,6.903458847071293e-06
2023-10-16,8.814184990146093e-06
2023-10-17,-0.00010228454594299876
2023-10-18,-0.00013382638029257155
2023-10-19,-0.00013724512673386188
2023-10-20,-1.116129821024018e-05
2023-10-23,2.651432153831659e-05
2023-10-24,-0.0003126371418660827
2023-10-25,-0.00036485121607840335
2023-10-26,-6.040814875480679e-05
2023-10-27,-0.00026896347426673823
2023-10-30,-0.0002471597946073812
2023-10-31,-0.00024580952102239547
2023-11-01,0.0002618889926162383
2023-11-02,-0.00030683012328337414
2023-11-03,-7.849289830810487e-05
2023-11-06,-0.00020122589653491217
2023-11-07,-0.0001917779943863287
2023-11-08,1.7962238942479408e-05
2023-11-09,-8.896031071059233e-05
2023-11-10,-2.405917173857687e-05
2023-11-13,-2.520718855298939e-06
2023-11-14,0.00011500077088692027
2023-11-15,1.1835888387424063e-05
2023-11-16,-0.00026925725311945266
2023-11-17,0.00017524519881783587
2023-11-20,-0.00018039457350518237
2023-11-21,-0.00022490507403570415
2023-11-22,-0.00013342889167367017
