date,yhat
2023-01-16,6.063218605318726e-05
2023-01-17,0.0003858235987933018
2023-01-18,0.00022569480903776305
2023-01-19,0.0007257386491317852
2023-01-20,-0.00010040342242551602
2023-01-23,-0.0010143954686341176
2023-01-24,-0.0009430062092394561
2023-01-25,-0.00030996136842646586
2023-01-26,0.0004519195187511198
2023-01-27,0.000767632991361672
2023-01-30,0.00028984987310471847
2023-01-31,0.00015300626285987904
2023-02-01,-0.00020444253944385728
2023-02-02,0.00010641100825612024
2023-02-03,-0.0004200460116893808
2023-02-06,0.00011925762802317325
2023-02-07,-0.00012084494741446006
2023-02-08,0.000547585039455175
2023-02-09,0.0007019981645908226
2023-02-10,3.630515549877215e-05
2023-02-13,-2.8857181462799985e-05
2023-02-14,0.0005633084582085028
2023-02-15,-0.0002909098301133946
2023-02-16,8.722016352330958e-05
2023-02-17,0.00040358086664988197
2023-02-20,0.00026159749323243994
2023-02-21,0.00031133730514451384
2023-02-22,0.00023501327404468837
2023-02-23,-9.523386704116005e-05
2023-02-24,0.0002691247638123849
2023-02-27,-0.00023637139127939452
2023-02-28,-7.782161417819131e-05
2023-03-01,0.00014184863494523994
2023-03-02,-0.00036844461921260003
2023-03-03,-0.0001376020187686551
2023-03-06,0.000554985196691386
2023-03-07,8.544797177072362e-05
2023-03-08,-3.472437617053797e-05
2023-03-09,-4.54302483056045e-05
2023-03-10,7.550136674884194e-05
2023-03-13,0.0004943594500087414
2023-03-14,0.00044184659237097294
2023-03-15,6.173947597288942e-05
2023-03-16,-0.00025661570040606227
2023-03-17,-0.0003956490202727871
2023-03-20,6.20004403106167e-05
2023-03-21,-1.977801792664682e-05
2023-03-22,0.0001137884610884816
2023-03-23,0.0005799151538096477
2023-03-24,-0.00013001813946181024
2023-03-27,0.00022929297464520805
2023-03-28,0.00013206136832728268
2023-03-29,-0.0005080520783628132
2023-03-30,-0.0005846579247212549
2023-03-31,0.000104743835402919
2023-04-03,0.00021201424953405253
2023-04-04,0.0004843299238708657
2023-04-05,-0.00013361500414450097
2023-04-06,0.0004938590673111518
2023-04-07,0.00022138100857769803
2023-04-10,-0.00021985836640879783
2023-04-11,8.508390268833462e-06
2023-04-12,0.00021064400874399566
2023-04-13,0.00027753853294024415
2023-04-14,0.0003605054786077415
2023-04-17,0.00021890998895818516
2023-04-18,0.0003046145659828292
2023-04-19,8.656805503288632e-05
2023-04-20,-0.0001065142977775169
2023-04-21,0.0002551503407239821
2023-04-24,0.0003979114454848935
2023-04-25,-7.319071492011109e-05
2023-04-26,0.00012522178714407422
2023-04-27,2.883390519575294e-05
2023-04-28,-0.0004358412540074529
2023-05-01,0.00010895253858557726
2023-05-02,0.0002951960147452711
2023-05-03,0.00034609067160472796
2023-05-04,0.00029154874697221773
2023-05-05,0.00028830318264030594
2023-05-08,-0.00022397013868706168
2023-05-09,-0.0004901667955165796
2023-05-10,0.00030343951828341496
2023-05-11,0.00026975761445489243
2023-05-12,0.00012886575454084168
2023-05-15,0.0003969521631010385
2023-05-16,0.0001379179755388777
2023-05-17,0.0002595151317614884
2023-05-18,4.2608887089549315e-05
2023-05-19,3.932532265508434e-05
2023-05-22,0.0002809583318270339
2023-05-23,0.0003125175954963443
2023-05-24,9.10362709184137e-05
2023-05-25,2.2448012778950508e-05
2023-05-26,-7.812751811846111e-06
2023-05-29,0.0002025604023709132
2023-05-30,0.00010109559819946715
2023-05-31,0.0001933786891414476
2023-06-01,-0.0002615800301448256
2023-06-02,2.5209778456966906e-05
2023-06-05,-2.1338801613509104e-06
2023-06-06,0.0002221205263672574
2023-06-07,0.00033289103704868544
2023-06-08,-8.048486316350294e-05
2023-06-09,-0.00019320748024495856
2023-06-12,0.0002699472414281234
2023-06-13,-0.0005766890466908883
2023-06-14,-0.00032230091738736787
2023-06-15,0.0003096269673277491
2023-06-16,0.00015708823045649202
2023-06-19,2.8544782285060396e-05
2023-06-20,-0.0001164862559416115
2023-06-21,-7.308102185747786e-05
2023-06-22,5.1898943789950975e-06
2023-06-23,-0.00015404793452609698
2023-06-26,0.00019600564538057138
2023-06-27,0.000349992708436411
2023-06-28,-0.00021097477553848643
2023-06-29,-0.0002657685044413741
2023-06-30,1.1292678426200505e-05
2023-07-03,0.00016271437701376214
2023-07-04,2.9459202398580003e-05
2023-07-05,5.040661294853474e-05
2023-07-06,0.00023430651117899439
2023-07-07,4.0906384017583226e-05
2023-07-10,-7.973208462055098e-05
2023-07-11,7.300470366213128e-05
2023-07-12,0.0002979036781491732
2023-07-13,0.0005627520870837407
2023-07-14,9.898091493117102e-05
2023-07-17,-0.00013662797626505716
2023-07-18,-0.00024203852230275685
2023-07-19,0.0002345715102993482
2023-07-20,0.0005420130085843604
2023-07-21,0.00019878765533766358
2023-07-24,3.8451640294817656e-05
2023-07-25,0.0003126051424045021
2023-07-26,0.0002785505415297628
2023-07-27,0.0005967945320910228
2023-07-28,0.00011922569005756106
2023-07-31,-3.354591123438582e-05
2023-08-01,-0.0003182047237856328
2023-08-02,8.066929587978292e-05
2023-08-03,0.00017064606159690967
2023-08-04,0.0005685598334544155
2023-08-07,0.0004571844272390017
2023-08-08,-0.00012875890411170307
2023-08-09,7.572953654874996e-05
2023-08-10,-9.258037623829488e-05
2023-08-11,-0.00031676089391220833
2023-08-14,0.0003991011334762217
2023-08-15,0.0003646190042619993
2023-08-16,0.00016919755909474148
2023-08-17,7.223853037326346e-05
2023-08-18,6.367684811551425e-05
2023-08-21,8.103564709622587e-05
2023-08-22,-0.0002641163749889807
2023-08-23,0.0003392183883128612
2023-08-24,0.0003919695020827128
2023-08-25,5.7935952118761715e-05
2023-08-28,-0.00013090496962683804
2023-08-29,-8.200833796340579e-07
2023-08-30,5.12390032103299e-05
2023-08-31,7.391637861281784e-05
2023-09-01,-0.00018975131147918583
2023-09-04,0.0005359887883191561
2023-09-05,0.0002999853762014792
2023-09-06,-0.0001696501888806002
2023-09-07,1.7952507885060072e-05
2023-09-08,-0.00010636484578706293
2023-09-11,8.33816617095206e-05
2023-09-12,3.8161825388484756e-05
2023-09-13,-5.861547728206098e-05
2023-09-14,0.00028629554800821096
2023-09-15,0.0002070738194925305
2023-09-18,0.00026220978878807686
2023-09-19,-0.00044782205626148105
2023-09-20,-0.00026831762942770116
2023-09-21,0.00011262205053274165
2023-09-22,-0.00023052550044881586
2023-09-25,-0.00036370911360606584
2023-09-26,0.00011843021529267323
2023-09-27,6.979248197678646e-05
2023-09-28,1.4518967743449899e-05
2023-09-29,5.338106745307744e-05
2023-10-02,5.973878232458183e-05
2023-10-03,3.1068421029544224e-05
2023-10-04,0.00015987137151544006
2023-10-05,-0.00041063851746468585
2023-10-06,0.00011673884047738979
2023-10-09,0.0001126190626739728
2023-10-10,0.0002239990460752387
2023-10-11,0.0003338085311094082
2023-10-12,-7.417073755543696e-05
2023-10-13,0.00021523370505075213
2023-10-16,0.00035077645308501717
2023-10-17,0.0003816177051508635
2023-10-18,-2.5475884403282046e-05
2023-10-19,3.991230202302725e-05
2023-10-20,0.0005779321614916058
2023-10-23,0.00019305644982625937
2023-10-24,-0.00020438602047798758
2023-10-25,0.00010575370884750899
2023-10-26,0.0005261413219234765
2023-10-27,0.0001231993123182568
2023-10-30,-0.00014203387394571754
2023-10-31,-0.0001102103357446755
2023-11-01,-0.00013683933763563878
2023-11-02,-2.7259230281722982e-05
2023-11-03,0.00033915283843279645
2023-11-06,-0.00022254266342668818
2023-11-07,-7.866022867486829e-07
2023-11-08,2.782354614586217e-06
2023-11-09,-8.261855383549763e-05
2023-11-10,-4.638970434975884e-05
2023-11-13,-4.7683587720603254e-05
2023-11-14,-2.8430174000711646e-05
2023-11-15,3.8855379734268186e-05
2023-11-16,-0.00021726803100758583
2023-11-17,0.00031747942262672714
2023-11-20,-0.0001867673876838851
2023-11-21,-0.00029812843760851235
2023-11-22,-9.189079266573721e-05
2023-11-23,0.0002368670106618515
2023-11-24,4.868494197225902e-05
2023-11-27,-0.00020621139957262128
2023-11-28,-2.382227680407007e-05
2023-11-29,0.0001293086154183986
2023-11-30,3.1667561936952035e-05
2023-12-01,0.0007941182199208728
2023-12-04,0.0006973685572111314
2023-12-05,0.0005030377109230436
2023-12-06,-0.0002589570589057912
2023-12-07,1.2352738786716956e-07
2023-12-08,0.0002492643110266692
2023-12-11,1.609486664417667e-05
2023-12-12,0.00046681813162323117
2023-12-13,0.0007891782551971544
2023-12-14,0.00027246801409594234
2023-12-15,-7.765359660142082e-05
2023-12-18,-0.0002134551419710295
2023-12-19,0.0006372796186573653
2023-12-20,0.00024252028184147873
2023-12-21,0.00016359160289659347
2023-12-22,0.00033583054308198164
2023-12-25,0.0002193335866890437
2023-12-26,6.474972225640152e-05
2023-12-27,0.00010968509525571361
2023-12-28,0.0005332721520586266
2023-12-29,0.0009577372266121458
2024-01-01,0.00028302478525962007
2024-01-02,0.00036713430381530394
2024-01-03,-0.00021762899166273138
2024-01-04,-1.3147575643655553e-05
2024-01-05,0.0002877842371894897
2024-01-08,5.535317201958651e-05
2024-01-09,0.0005776098528990637
2024-01-10,0.0005156739651648289
2024-01-11,-0.0001897954670348852
2024-01-12,0.0001812620115169646
2024-01-15,-1.3821645439589842e-05
2024-01-16,0.00013914702332238854
2024-01-17,3.248071084750519e-05
2024-01-18,-7.40434709365676e-05
2024-01-19,-0.0002237884111033256
2024-01-22,-0.00017237277723082946
2024-01-23,-1.2214002600455369e-05
2024-01-24,0.00021500954445398382
2024-01-25,0.00029951868117647767
2024-01-26,0.0002817191539488686
2024-01-29,-0.0002825364508510184
2024-01-30,0.00025223622230423944
2024-01-31,1.9160571863772946e-05
2024-02-01,-0.00012853244130972503
2024-02-02,0.0003613844417758555
2024-02-05,-6.788128017893848e-05
2024-02-06,-3.242992155700799e-06
2024-02-07,0.00026935629652944965
2024-02-08,-0.00014540671065902357
2024-02-09,-0.00018045971455291657
2024-02-12,0.00018946637545853146
2024-02-13,-0.00016608701836743855
2024-02-14,-4.8170897529785696e-05
2024-02-15,-0.0005036026031027393
2024-02-16,0.0001303442154182365
2024-02-19,0.00016579483829425712
2024-02-20,-0.00029423036551966004
2024-02-21,-0.00013246716559944634
2024-02-22,-1.901886449862602e-05
2024-02-23,4.7563748664385225e-05
2024-02-26,-7.705988077950658e-05
2024-02-27,-0.00019056743563100473
2024-02-28,0.00010262877429534616
2024-02-29,8.22823202960153e-05
2024-03-01,-0.00021957057879565825
2024-03-04,-0.0004041263458183675
