Date,y_pred
2023-01-02,0.0005043121
2023-01-03,-0.0010309048
2023-01-04,0.0006171968
2023-01-05,0.00038456882
2023-01-06,0.0005651492
2023-01-09,0.00018527573
2023-01-10,-0.00019494956
2023-01-11,-0.00012711201
2023-01-12,0.0011109321
2023-01-13,-0.00029683422
2023-01-16,-0.0005350472
2023-01-17,0.00039711327
2023-01-18,0.0031229472
2023-01-19,0.0005879538
2023-01-20,-7.1884555e-05
2023-01-23,-9.045063e-05
2023-01-24,-0.00063980324
2023-01-25,0.0002643661
2023-01-26,-6.1138955e-05
2023-01-27,-0.00015919047
2023-01-30,-0.00186247
2023-01-31,-0.00044059
2023-02-01,0.00041336822
2023-02-02,-0.0010269961
2023-02-03,-0.0011259901
2023-02-06,-0.00076901616
2023-02-07,-0.0017514327
2023-02-08,0.00018282411
2023-02-09,2.8050768e-05
2023-02-10,-0.0005118753
2023-02-13,-0.00083348964
2023-02-14,-0.00041549574
2023-02-15,-0.0015647815
2023-02-16,-0.0008716514
2023-02-17,7.561066e-05
2023-02-20,-0.00057561754
2023-02-21,-0.0012156755
2023-02-22,-0.00030706657
2023-02-23,-0.0007242487
2023-02-24,0.00053214113
2023-02-27,-0.00065234595
2023-02-28,0.0018416697
2023-03-01,0.00010787367
2023-03-02,0.00015684853
2023-03-03,0.00019399932
2023-03-06,0.0005314649
2023-03-07,0.00064608513
2023-03-08,0.0002175674
2023-03-09,0.0013569363
2023-03-10,0.001699407
2023-03-13,0.001363732
2023-03-14,0.0015612387
2023-03-15,-0.00049332425
2023-03-16,-0.00028894597
2023-03-17,-0.00073911913
2023-03-20,-5.463565e-05
2023-03-21,0.00090642506
2023-03-22,-0.00039755434
2023-03-23,-0.0003195745
2023-03-24,-0.0011413147
2023-03-27,0.0005410136
2023-03-28,0.0010642516
2023-03-29,-0.0016449614
2023-03-30,0.0002665191
2023-03-31,-0.0004336625
2023-04-03,-0.0009739926
2023-04-04,9.360605e-07
2023-04-05,-0.0016889109
2023-04-06,-0.00052966934
2023-04-07,-0.00027825797
2023-04-10,0.0006608631
2023-04-11,-0.0004000715
2023-04-12,0.0016520483
2023-04-13,0.0021424212
2023-04-14,0.0024161094
2023-04-17,-0.00022834376
2023-04-18,0.0013013647
2023-04-19,7.3287565e-06
2023-04-20,0.000556023
2023-04-21,-9.375456e-05
2023-04-24,0.0014631269
2023-04-25,0.00027453288
2023-04-26,0.00044082594
2023-04-27,0.00048279285
2023-04-28,0.0008396099
2023-05-01,0.00011477647
2023-05-02,0.0011395954
2023-05-03,0.0003546729
2023-05-04,-0.0016399381
2023-05-05,0.002045951
2023-05-08,9.627276e-05
2023-05-09,-0.0003425028
2023-05-10,0.0004864153
2023-05-11,0.001043105
2023-05-12,-8.334147e-05
2023-05-15,8.429553e-05
2023-05-16,0.0012674693
2023-05-17,0.00052934064
2023-05-18,8.936638e-05
2023-05-19,0.00082619983
2023-05-22,0.00134042
2023-05-23,0.0008789068
2023-05-24,0.000893118
2023-05-25,0.00043253758
2023-05-26,0.00057231326
2023-05-29,8.544569e-05
2023-05-30,-0.00025691988
2023-05-31,0.00075200124
2023-06-01,-0.00029729624
2023-06-02,0.0005249881
2023-06-05,-7.00139e-05
2023-06-06,-6.751997e-05
2023-06-07,0.00045200813
2023-06-08,-0.00046400577
2023-06-09,-0.0006245184
2023-06-12,6.260907e-05
2023-06-13,-0.0007398985
2023-06-14,-0.0003314102
2023-06-15,-7.802437e-05
2023-06-16,0.00028301668
2023-06-19,-0.0006455159
2023-06-20,0.0013880209
2023-06-21,0.00020326003
2023-06-22,0.00018196138
2023-06-23,-0.00031073147
2023-06-26,0.0007229762
2023-06-27,0.0007150705
2023-06-28,0.0012769008
2023-06-29,-0.00030762394
2023-06-30,0.00039796293
2023-07-03,0.0005321523
2023-07-04,-2.7065214e-05
2023-07-05,0.00022242033
2023-07-06,0.00027095826
2023-07-07,0.0006499293
2023-07-10,-4.030535e-05
2023-07-11,-0.0003804289
2023-07-12,-0.00092076015
2023-07-13,0.0018513656
2023-07-14,0.0008544281
2023-07-17,-0.0007192263
2023-07-18,-0.0009594715
2023-07-19,0.0003091217
2023-07-20,0.00062673213
2023-07-21,-0.0006580138
2023-07-24,-0.0005731883
2023-07-25,-0.00019077245
2023-07-26,0.00014306333
2023-07-27,0.00063655025
2023-07-28,-0.00014209207
2023-07-31,0.00050977716
2023-08-01,-0.00058041344
2023-08-02,0.00019854079
2023-08-03,-0.0005733803
2023-08-04,4.0238365e-07
2023-08-07,-0.0006699484
2023-08-08,-0.0011997717
2023-08-09,-0.00034295037
2023-08-10,-0.0005501262
2023-08-11,0.00018586159
2023-08-14,0.0006389507
2023-08-15,0.00092912005
2023-08-16,0.000816575
2023-08-17,-0.00031414637
2023-08-18,0.00043007237
2023-08-21,0.0004706875
2023-08-22,-0.00018803794
2023-08-23,0.0011409272
2023-08-24,0.0011695506
2023-08-25,-0.00071130315
2023-08-28,-0.0002518075
2023-08-29,0.001308724
2023-08-30,-0.00010722059
2023-08-31,9.561295e-05
2023-09-01,-0.00081032526
2023-09-04,0.001988466
2023-09-05,0.00075781083
2023-09-06,0.00036094277
2023-09-07,0.00039801878
2023-09-08,1.1855934e-05
2023-09-11,0.00022702044
2023-09-12,-0.00055966876
2023-09-13,0.000201082
2023-09-14,0.00035161956
2023-09-15,0.0004329383
2023-09-18,0.00072086084
2023-09-19,-0.00029997018
2023-09-20,0.00026985208
2023-09-21,0.00044808307
2023-09-22,0.0006766368
2023-09-25,-0.0008447794
2023-09-26,-0.001124661
2023-09-27,-0.00011401591
2023-09-28,-0.00053364265
2023-09-29,-0.0010913329
2023-10-02,0.0005670497
2023-10-03,8.8581386e-05
2023-10-04,0.00015394055
2023-10-05,-0.000293554
2023-10-06,0.00042360387
2023-10-09,-0.0004306193
2023-10-10,0.00033824134
2023-10-11,0.00023155523
2023-10-12,-0.00071778666
2023-10-13,-0.00016127381
2023-10-16,0.0009071431
2023-10-17,-0.0006965188
2023-10-18,-0.0005225582
2023-10-19,-0.0005010836
2023-10-20,-0.0019199046
2023-10-23,0.0011608682
2023-10-24,-0.0022359744
2023-10-25,-0.0010536838
2023-10-26,0.00011607669
2023-10-27,-0.0006309557
2023-10-30,-0.0006129139
2023-10-31,-0.00056172593
2023-11-01,0.0019956203
2023-11-02,-0.0010073836
2023-11-03,0.00046640643
2023-11-06,-0.00050704094
2023-11-07,-0.0012258632
2023-11-08,-0.00025389218
2023-11-09,0.00024418943
2023-11-10,2.8931445e-05
2023-11-13,0.00074744655
2023-11-14,0.00053829775
2023-11-15,0.00044162618
2023-11-16,-0.0010964014
2023-11-17,0.0011149567
2023-11-20,-0.00023384055
2023-11-21,-0.00019121233
2023-11-22,-0.00013838224
2023-11-23,0.0017350424
2023-11-24,-0.00013961983
2023-11-27,-0.00017255108
2023-11-28,0.00024620123
2023-11-29,-0.00015887381
2023-11-30,-0.00014284543
2023-12-01,0.0013466574
2023-12-04,0.0014779161
2023-12-05,0.0004464219
2023-12-06,-0.0017443373
2023-12-07,-0.00059285166
2023-12-08,-0.00019128351
2023-12-11,-0.0010907875
2023-12-12,-0.00040350683
2023-12-13,-0.000307554
2023-12-14,0.00038080785
2023-12-15,0.002450286
2023-12-18,-0.00118721
2023-12-19,-0.00028429928
2023-12-20,0.0009864712
2023-12-21,0.0004465122
2023-12-22,0.0016737415
2023-12-25,0.00029161974
2023-12-26,0.0011334834
2023-12-27,0.0012316782
2023-12-28,0.00048819208
2023-12-29,0.003153635
2024-01-01,0.00066334574
2024-01-02,-0.0002724754
2024-01-03,-0.0011713706
2024-01-04,-0.0004944152
2024-01-05,0.0008411312
2024-01-08,-0.0016614798
2024-01-09,0.00060697435
2024-01-10,-0.0011949955
2024-01-11,0.0008197506
2024-01-12,-0.0008253152
2024-01-15,0.00096724834
2024-01-16,0.0009487025
2024-01-17,0.00071102625
2024-01-18,0.0003500824
2024-01-19,-0.0004743654
2024-01-22,0.001649139
2024-01-23,-0.00084726
2024-01-24,0.00022906406
2024-01-25,0.00033707594
2024-01-26,0.0012004715
2024-01-29,0.00015524971
2024-01-30,0.00052892976
2024-01-31,0.00011465839
2024-02-01,-3.8715185e-05
2024-02-02,0.0008325435
2024-02-05,-3.4584435e-05
2024-02-06,-0.0007648396
2024-02-07,-0.0003624306
2024-02-08,0.0009536801
2024-02-09,-0.0006522677
2024-02-12,3.315025e-05
2024-02-13,-0.0013451375
2024-02-14,0.0005626385
2024-02-15,-0.0009949291
2024-02-16,-0.00052617287
2024-02-19,-0.0005824337
2024-02-20,-0.00039093493
2024-02-21,0.00011448279
2024-02-22,-0.0004745438
2024-02-23,0.001565233
2024-02-26,9.8227756e-05
2024-02-27,8.23489e-05
2024-02-28,0.0007911492
2024-02-29,5.680689e-06
2024-03-01,-9.76817e-05
2024-03-04,-0.00078277267
2024-03-05,-0.0012885488
2024-03-06,-0.0005869121
2024-03-07,-0.0017556439
2024-03-08,-0.001080195
2024-03-11,-0.00086266437
2024-03-12,-0.00016848084
2024-03-13,-3.069444e-05
2024-03-14,2.4720004e-05
2024-03-15,0.0008925162
2024-03-18,0.00044371348
2024-03-19,-0.0005063994
2024-03-20,-0.0005847211
2024-03-21,-0.001154031
2024-03-22,0.00053663715
2024-03-25,-0.00042213502
2024-03-26,-0.00011633153
2024-03-27,0.0014111769
2024-03-28,-0.0008802564
2024-03-29,0.0006767205
2024-04-01,-0.00021993543
2024-04-02,-0.0001468372
2024-04-03,0.0005039381
2024-04-04,-0.00028756555
2024-04-05,-0.00026909114
2024-04-08,-0.00095466955
2024-04-09,0.00045578295
2024-04-10,0.0001971786
2024-04-11,-0.0012064158
2024-04-12,-0.00047862058
2024-04-15,0.0006491702
2024-04-16,0.0012837346
2024-04-17,8.50326e-05
2024-04-18,-0.0011423602
2024-04-19,-0.0004422169
2024-04-22,-0.00025779768
2024-04-23,0.0011956648
2024-04-24,0.0005878417
2024-04-25,-0.00056355016
2024-04-26,-0.00043338723
2024-04-29,-0.00037000584
2024-04-30,-0.000110705565
2024-05-01,-0.00030894013
2024-05-02,-0.0003480893
2024-05-03,-0.00039538348
2024-05-06,0.0012767408
2024-05-07,0.0002125339
2024-05-08,0.0003733371
2024-05-09,0.00044000105
2024-05-10,0.0011267859
2024-05-13,-0.00026175266
2024-05-14,0.0004881762
2024-05-15,0.0018237683
2024-05-16,0.00012503752
2024-05-17,-5.114834e-05
2024-05-20,0.0015592424
2024-05-21,-0.00034849913
2024-05-22,4.2115287e-05
2024-05-23,0.00060189393
2024-05-24,0.00016896555
2024-05-27,-0.00020652413
2024-05-28,0.00014352247
2024-05-29,0.0009575686
2024-05-30,0.000252798
2024-05-31,-0.0002101585
2024-06-03,0.00095627265
2024-06-04,-0.00038802085
2024-06-05,0.0005395084
2024-06-06,0.0006730649
2024-06-07,-0.00046345466
2024-06-10,6.995786e-05
2024-06-11,-0.00017093684
2024-06-12,-9.602984e-05
2024-06-13,-0.0006554739
2024-06-14,-0.0006474965
2024-06-17,0.00090631226
2024-06-18,0.0016285159
2024-06-19,0.00028263655
2024-06-20,0.0016795744
2024-06-21,0.0025534616
2024-06-24,8.362463e-05
2024-06-25,0.0012556969
2024-06-26,0.0011707749
2024-06-27,0.00044768557
2024-06-28,0.0014251103
2024-07-01,0.00051866804
2024-07-02,-7.512294e-05
2024-07-03,0.00059946865
2024-07-04,-0.0009861876
2024-07-05,0.00074674614
2024-07-08,-0.00089387945
2024-07-09,-0.0003862167
2024-07-10,-0.0005985352
2024-07-11,-0.0006772457
2024-07-12,-0.0006178529
2024-07-15,0.0011351274
2024-07-16,-0.0003667677
2024-07-17,8.7881366e-05
2024-07-18,0.0019976357
2024-07-19,-0.0002420589
2024-07-22,-0.0014316905
2024-07-23,0.00030115308
2024-07-24,-0.00024107264
2024-07-25,0.0014744622
2024-07-26,9.646602e-05
2024-07-29,0.0004106707
2024-07-30,-0.00048544974
2024-07-31,-0.00027859284
2024-08-01,0.0010015803
2024-08-02,0.0014436315
2024-08-05,0.0033476006
2024-08-06,0.0007912822
2024-08-07,0.00017298546
2024-08-08,0.0030817734
2024-08-09,0.006292092
2024-08-12,0.0021288774
2024-08-13,0.0011608881
2024-08-14,0.00052437314
2024-08-15,-0.0040785545
2024-08-16,0.0021750606
2024-08-19,0.0006159135
2024-08-20,0.0009576256
2024-08-21,-0.0011505926
2024-08-22,0.00039976652
2024-08-23,-0.0005764013
2024-08-26,0.0014092091
2024-08-27,-0.0008735778
2024-08-28,0.0015773809
2024-08-29,0.00073160225
2024-08-30,0.000954825
2024-09-02,-0.00016460895
2024-09-03,-0.0010315062
2024-09-04,-0.0007762097
2024-09-05,0.0011643827
2024-09-06,0.0016363636
2024-09-09,0.0012084828
2024-09-10,0.0016904551
2024-09-11,-0.00041157272
2024-09-12,0.0008786306
2024-09-13,0.0003674803
2024-09-16,0.00085745286
2024-09-17,0.00024382376
2024-09-18,-0.000109069275
2024-09-19,0.00064330635
2024-09-20,0.0006975616
2024-09-23,0.0007135956
2024-09-24,-0.0002413937
2024-09-25,0.0006467133
2024-09-26,-5.725702e-05
2024-09-27,0.001331743
2024-09-30,-0.00019525878
2024-10-01,0.00014860688
2024-10-02,-0.0015002734
2024-10-03,-0.0017989423
2024-10-04,-0.0007124806
2024-10-07,-0.00021523041
2024-10-08,-0.001067998
2024-10-09,-0.002032915
2024-10-10,-0.0021009757
2024-10-11,-0.00031614746
2024-10-14,-0.0020831302
2024-10-15,-0.00046407696
2024-10-16,-8.5800275e-07
2024-10-17,0.00042915725
2024-10-18,-0.00042140897
2024-10-21,-0.00015013243
2024-10-22,-0.0013468022
2024-10-23,0.002310889
2024-10-24,0.0005344233
2024-10-25,0.0014015359
2024-10-28,0.0008318119
2024-10-29,0.0014356908
2024-10-30,0.0006380395
2024-10-31,-0.0007928255
2024-11-01,-0.0003129542
2024-11-04,-0.00014008384
2024-11-05,-0.00095797924
2024-11-06,-0.00032139142
2024-11-07,-0.0007023534
2024-11-08,-0.0004982208
2024-11-11,-0.0013734067
2024-11-12,0.0005429019
2024-11-13,-9.871027e-07
2024-11-14,0.0009729941
2024-11-15,0.0005684498
2024-11-18,0.00010636727
2024-11-19,-0.00039392605
2024-11-20,0.00082555844
2024-11-21,0.0008025177
2024-11-22,0.0012745186
2024-11-25,-0.0008085193
2024-11-26,-0.0013868712
