Date,y_pred
2023-01-02,0.4315062550595202
2023-01-03,0.4315062678481729
2023-01-04,0.43150625617952504
2023-01-05,0.4315062518931428
2023-01-06,0.4315062397439831
2023-01-09,0.431506228160353
2023-01-10,0.4315062350309807
2023-01-11,0.43150623269337146
2023-01-12,0.4315062360048313
2023-01-13,0.43150628418144915
2023-01-16,0.43150630115780597
2023-01-17,0.43150627643729234
2023-01-18,0.4315062668675655
2023-01-19,0.4315062243690811
2023-01-20,0.43150619096476606
2023-01-23,0.4315061995353487
2023-01-24,0.4315062278602164
2023-01-25,0.43150623388286774
2023-01-26,0.4315062380012027
2023-01-27,0.4315062199006326
2023-01-30,0.43150621661595806
2023-01-31,0.4315062041327324
2023-02-01,0.43150621168135833
2023-02-02,0.43150616461470226
2023-02-03,0.43150617600898206
2023-02-06,0.43150615510956286
2023-02-07,0.431506165645654
2023-02-08,0.4315061400794774
2023-02-09,0.431506102799714
2023-02-10,0.43150608632668225
2023-02-13,0.43150609787359756
2023-02-14,0.4315060697000527
2023-02-15,0.43150606298349065
2023-02-16,0.4315060733597645
2023-02-17,0.43150605650978596
2023-02-20,0.43150605555440463
2023-02-21,0.43150605050393626
2023-02-22,0.4315060333113651
2023-02-23,0.43150603550264016
2023-02-24,0.4315060275493709
2023-02-27,0.43150603006118843
2023-02-28,0.43150603630200857
2023-03-01,0.4315060325732327
2023-03-02,0.43150604368431383
2023-03-03,0.43150606534504077
2023-03-06,0.43150604020872213
2023-03-07,0.43150602057310145
2023-03-08,0.4315060094183441
2023-03-09,0.43150600081355994
2023-03-10,0.43150598780389765
2023-03-13,0.4315059573890608
2023-03-14,0.4315059211985078
2023-03-15,0.4315059027234735
2023-03-16,0.4315059080485737
2023-03-17,0.43150592323147213
2023-03-20,0.43150592028255974
2023-03-21,0.4315059299869015
2023-03-22,0.43150595396261265
2023-03-23,0.43150593268640547
2023-03-24,0.43150594289847377
2023-03-27,0.43150592148514555
2023-03-28,0.4315058991679276
2023-03-29,0.4315058887454792
2023-03-30,0.4315059235503571
2023-03-31,0.4315059085822645
2023-04-03,0.43150590385287335
2023-04-04,0.4315058744722689
2023-04-05,0.43150588967302594
2023-04-06,0.4315058676343655
2023-04-07,0.4315058418805766
2023-04-10,0.4315058326425036
2023-04-11,0.4315058244030733
2023-04-12,0.43150582106773827
2023-04-13,0.4315058052511941
2023-04-14,0.43150579552856566
2023-04-17,0.4315057769591218
2023-04-18,0.43150577244216937
2023-04-19,0.4315057602194555
2023-04-20,0.43150576192395
2023-04-21,0.43150575415413595
2023-04-24,0.43150572696668005
2023-04-25,0.4315057288394421
2023-04-26,0.43150572447013924
2023-04-27,0.43150571017005435
2023-04-28,0.4315057271158058
2023-05-01,0.43150573123395475
2023-05-02,0.4315057210354141
2023-05-03,0.431505702181293
2023-05-04,0.4315056950805532
2023-05-05,0.4315056660070143
2023-05-08,0.4315056506223886
2023-05-09,0.43150567286759495
2023-05-10,0.4315056509424345
2023-05-11,0.43150563253116875
2023-05-12,0.43150562947038357
2023-05-15,0.4315056181739839
2023-05-16,0.4315056081743579
2023-05-17,0.43150559580636183
2023-05-18,0.43150559183644055
2023-05-19,0.43150558361799923
2023-05-22,0.43150558326628413
2023-05-23,0.4315055629724557
2023-05-24,0.43150555170051763
2023-05-25,0.4315055441540977
2023-05-26,0.43150554696362614
2023-05-29,0.4315055308527783
2023-05-30,0.43150552703525136
2023-05-31,0.43150550751182704
2023-06-01,0.4315055197834567
2023-06-02,0.4315055174119516
2023-06-05,0.43150551774009754
2023-06-06,0.43150550527221637
2023-06-07,0.4315054857757463
2023-06-08,0.4315054792946445
2023-06-09,0.4315054898876542
2023-06-12,0.4315054609017235
2023-06-13,0.4315054651305283
2023-06-14,0.4315054896736274
2023-06-15,0.4315054782380201
2023-06-16,0.43150546882014396
2023-06-19,0.4315054626775519
2023-06-20,0.43150546841821014
2023-06-21,0.431505462515236
2023-06-22,0.4315054641488066
2023-06-23,0.43150546097845977
2023-06-26,0.4315054528691217
2023-06-27,0.43150542928716257
2023-06-28,0.4315054244434572
2023-06-29,0.4315054277693474
2023-06-30,0.43150541936884723
2023-07-03,0.43150540538909
2023-07-04,0.43150539544371236
2023-07-05,0.43150539589307363
2023-07-06,0.43150538007528155
2023-07-07,0.4315053712818629
2023-07-10,0.43150536311409454
2023-07-11,0.4315053567301983
2023-07-12,0.43150534648658995
2023-07-13,0.43150530969091067
2023-07-14,0.4315052919240333
2023-07-17,0.4315052796425583
2023-07-18,0.431505290877634
2023-07-19,0.4315052798267149
2023-07-20,0.43150525516935817
2023-07-21,0.43150524057500056
2023-07-24,0.43150524986363037
2023-07-25,0.43150523943119407
2023-07-26,0.431505226552704
2023-07-27,0.4315051859394245
2023-07-28,0.4315051753683976
2023-07-31,0.431505166075227
2023-08-01,0.43150518451688724
2023-08-02,0.43150517675837463
2023-08-03,0.4315051798300548
2023-08-04,0.43150517168230634
2023-08-07,0.4315051523014947
2023-08-08,0.43150516727881155
2023-08-09,0.43150515448504245
2023-08-10,0.4315051437899574
2023-08-11,0.43150515252158744
2023-08-14,0.4315051477482077
2023-08-15,0.4315051241437864
2023-08-16,0.43150510961612054
2023-08-17,0.4315051043104632
2023-08-18,0.431505093947464
2023-08-21,0.4315050776768452
2023-08-22,0.43150509319739466
2023-08-23,0.43150507641181646
2023-08-24,0.43150505674690864
2023-08-25,0.4315050439537624
2023-08-28,0.4315050505216877
2023-08-29,0.4315050412328181
2023-08-30,0.4315050404055549
2023-08-31,0.4315050286582086
2023-09-01,0.43150504387907485
2023-09-04,0.4315050279791821
2023-09-05,0.4315050033937912
2023-09-06,0.4315050009490353
2023-09-07,0.43150499003067
2023-09-08,0.4315049937389321
2023-09-11,0.4315049828751534
2023-09-12,0.4315049814595507
2023-09-13,0.43150498460620823
2023-09-14,0.43150498160661716
2023-09-15,0.43150497718282105
2023-09-18,0.43150494237050835
2023-09-19,0.431504954202001
2023-09-20,0.4315049606250848
2023-09-21,0.431504949826841
2023-09-22,0.4315049410368543
2023-09-25,0.43150496591115906
2023-09-26,0.4315049672724929
2023-09-27,0.43150496176416403
2023-09-28,0.43150496452063214
2023-09-29,0.431504955366593
2023-10-02,0.4315049437782646
2023-10-03,0.4315049416251549
2023-10-04,0.431504910476821
2023-10-05,0.4315049150765123
2023-10-06,0.43150490376379275
2023-10-09,0.4315048944978481
2023-10-10,0.431504877696881
2023-10-11,0.4315048561597553
2023-10-12,0.431504859439881
2023-10-13,0.43150484314308485
2023-10-16,0.43150483326882416
2023-10-17,0.43150479303930656
2023-10-18,0.4315047902166094
2023-10-19,0.43150479040649337
2023-10-20,0.4315047618823142
2023-10-23,0.4315047396326835
2023-10-24,0.4315047431479425
2023-10-25,0.43150475937400123
2023-10-26,0.43150473201452266
2023-10-27,0.4315047320835853
2023-10-30,0.43150473605753487
2023-10-31,0.431504747513245
2023-11-01,0.4315047628814716
2023-11-02,0.43150478074031673
2023-11-03,0.43150475595047433
2023-11-06,0.43150476542926386
2023-11-07,0.4315047738807477
2023-11-08,0.4315047623277323
2023-11-09,0.43150475008528105
2023-11-10,0.4315047453608175
