date,yhat
2023-01-16,-0.00021324888862672418
2023-01-17,0.00015456612697209348
2023-01-18,2.0918524461789903e-05
2023-01-19,0.00031138856372648607
2023-01-20,0.00023116739158330634
2023-01-23,-0.00013910014648930565
2023-01-24,-0.00031335597679101697
2023-01-25,-0.00011662442633282672
2023-01-26,-9.982613640037257e-05
2023-01-27,9.617051429440072e-05
2023-01-30,-3.452295872054615e-05
2023-01-31,4.6618989120413227e-05
2023-02-01,-0.00013008529903879885
2023-02-02,0.00035168517202089136
2023-02-03,-0.0001640084450699431
2023-02-06,0.00012085963525263941
2023-02-07,-0.00015643821930921476
2023-02-08,0.00016202587865944947
2023-02-09,0.00026535337592543576
2023-02-10,8.181374634595719e-05
2023-02-13,-0.0001653548579508019
2023-02-14,0.00018502591589897487
2023-02-15,-4.24968925868213e-06
2023-02-16,-0.00015502843196626943
2023-02-17,8.513885963815645e-05
2023-02-20,-5.507001909738324e-05
2023-02-21,-1.8946576109270754e-05
2023-02-22,8.816092949115234e-05
2023-02-23,-8.282719441287059e-05
2023-02-24,6.659515476221579e-06
2023-02-27,-8.565475203498237e-05
2023-02-28,-0.0001185489038593508
2023-03-01,-3.06054429961333e-05
2023-03-02,-0.00016151028502398945
2023-03-03,-0.00025457046424345224
2023-03-06,0.00015823404316213943
2023-03-07,0.00010971147610491228
2023-03-08,3.490037524829384e-05
2023-03-09,1.2406639838163317e-05
2023-03-10,5.1262802429768605e-05
2023-03-13,0.0002047967390211151
2023-03-14,0.00025574529464123067
2023-03-15,9.947376623189305e-05
2023-03-16,-0.00011047116968190086
2023-03-17,-0.00019742844520800814
2023-03-20,-3.748473306703367e-05
2023-03-21,-0.00014910118862356857
2023-03-22,-0.00027499130912142473
2023-03-23,0.0001241833734614179
2023-03-24,-0.00015357993061964565
2023-03-27,0.00012539294221436618
2023-03-28,0.0001333663068407167
2023-03-29,2.8440572236244686e-05
2023-03-30,-0.00037051718228545664
2023-03-31,6.853845136098971e-05
2023-04-03,-2.1778832228953104e-05
2023-04-04,0.00019567361422089284
2023-04-05,-0.00019758597449022838
2023-04-06,0.00013090910930097213
2023-04-07,0.00016368087685007744
2023-04-10,1.7993008273183932e-05
2023-04-11,9.183815617333193e-06
2023-04-12,-3.407602202738032e-05
2023-04-13,7.602279695189022e-05
2023-04-14,2.2267356425812742e-05
2023-04-17,0.00010030658579977145
2023-04-18,-2.3652772278771453e-05
2023-04-19,4.4321029121278656e-05
2023-04-20,-7.853318668668108e-05
2023-04-21,5.0412624004079415e-06
2023-04-24,0.00017632750651125817
