date,yhat
2015-01-19,0.007822604630288886
2015-01-20,6.712212073264018e-05
2015-01-21,-0.001145757736013041
2015-01-22,0.0004129085224252011
2015-01-23,0.00043673095249496043
2015-01-26,0.00041889548994939623
2015-01-27,0.0003356863469949486
2015-01-28,-0.0013956241748193502
2015-01-29,-0.0003340019713292366
2015-01-30,-6.886598870002751e-05
2015-02-02,-0.0008941412091919658
2015-02-03,0.00013900323870232118
2015-02-04,-0.00038452482575276035
2015-02-05,-0.00033810575502032784
2015-02-06,0.00045519864165326283
2015-02-09,-0.0003889993724679501
2015-02-10,0.0003661997795147904
2015-02-11,2.759465136588792e-05
2015-02-12,-7.135747421634402e-05
2015-02-13,-7.520988869081822e-05
2015-02-16,-0.0004056681973694049
2015-02-17,-6.587411056562706e-05
2015-02-18,0.00021239962882340938
2015-02-19,-0.00044385694426265826
2015-02-20,-0.0002393098629813182
2015-02-23,-0.00021612113864216828
2015-02-24,0.00031998128659026725
2015-02-25,-0.00027065539128413987
2015-02-26,-1.573643253217074e-05
2015-02-27,-3.4971415390618435e-05
2015-03-02,0.0004114398396563663
2015-03-03,8.337914459395332e-05
2015-03-04,-0.00025652792576606645
2015-03-05,-0.00012362056760813818
2015-03-06,0.0002626840862409288
2015-03-09,-0.00026446969725374127
2015-03-10,0.00024062574808883077
2015-03-11,-8.178123490304272e-05
2015-03-12,2.2999714594788647e-05
2015-03-13,0.0001665777928451404
2015-03-16,-5.205092668118077e-05
2015-03-17,0.00039451248202871725
2015-03-18,-0.0004129190173237091
2015-03-19,-1.6987008528832366e-05
2015-03-20,3.98637427533982e-05
2015-03-23,0.0003244986828528633
2015-03-24,-9.043991005640936e-05
2015-03-25,1.156766905714478e-05
2015-03-26,0.000437529565235038
2015-03-27,-0.0002649203779759704
2015-03-30,0.00016172426205367834
2015-03-31,7.90878041112195e-05
2015-04-01,-6.349933325876921e-05
2015-04-02,0.00013870796553782294
2015-04-03,0.0001292629485585931
2015-04-06,-0.00012943722785366588
2015-04-07,-0.0001627579743740691
2015-04-08,-4.075472888747463e-06
2015-04-09,8.314876154052924e-05
2015-04-10,0.00011398769200682854
2015-04-13,-1.520075704903692e-05
2015-04-14,0.00012909932961172057
2015-04-15,0.00021577763021770593
2015-04-16,-0.00011308666071228104
2015-04-17,0.00021360387392822645
2015-04-20,3.909134454563793e-05
2015-04-21,2.4625318373625798e-05
2015-04-22,5.2514408906952514e-05
2015-04-23,4.491634777649936e-05
2015-04-24,-0.000590816818117838
2015-04-27,0.00025763732935143107
2015-04-28,-0.00011787444219366247
2015-04-29,-0.00011997842676409024
2015-04-30,-0.00040142761145385667
2015-05-01,0.0001425235064038287
2015-05-04,-6.357302152283071e-05
2015-05-05,8.323600100511464e-05
2015-05-06,0.00012327280911574013
2015-05-07,0.00014447930257412205
2015-05-08,-0.00010472029996264088
2015-05-11,0.000106251711190681
2015-05-12,-0.0002701145271564612
2015-05-13,5.205277823674903e-05
2015-05-14,-1.2018790282965796e-05
2015-05-15,3.180322870552613e-05
2015-05-18,-8.036103937024198e-06
2015-05-19,-0.0002781815595602262
2015-05-20,-5.552476874536028e-05
2015-05-21,0.0001623894001818167
2015-05-22,0.0002029884879803391
2015-05-25,-8.779430487781827e-05
2015-05-26,0.00016363619130229133
2015-05-27,-3.16319234180673e-05
2015-05-28,3.956980559797875e-05
2015-05-29,3.1212362843708745e-05
2015-06-01,5.2912936013564445e-05
2015-06-02,8.033665747184598e-05
2015-06-03,-7.232674181979247e-05
2015-06-04,-0.00031126242309944543
2015-06-05,-0.00046151306808769107
2015-06-08,0.0001705416806740139
2015-06-09,0.00011886098823774943
2015-06-10,-8.818376974873592e-05
2015-06-11,-0.00016550053084037425
2015-06-12,-0.00016568811736773425
2015-06-15,0.00016541223660876725
2015-06-16,0.0002626584473574467
2015-06-17,-0.00021943253528528784
2015-06-18,3.154470240624826e-05
2015-06-19,1.1766111903310256e-05
2015-06-22,-4.248795128188549e-05
2015-06-23,0.0001625246715983804
2015-06-24,-7.911937388762567e-05
2015-06-25,8.173413621079186e-05
2015-06-26,-0.0001303319168984786
2015-06-29,-0.00013036821497763388
2015-06-30,0.0006682918133919462
2015-07-01,-0.00026439986178119053
2015-07-02,-9.579687668384226e-05
2015-07-03,-0.0002496140462712396
2015-07-06,2.6842090248444766e-05
2015-07-07,0.00031838395632388563
2015-07-08,-0.00016639213545229919
2015-07-09,-2.1170791164518978e-05
2015-07-10,-0.00018674835470190796
2015-07-13,-8.00953824609262e-05
2015-07-14,8.621792645969686e-05
2015-07-15,6.101506393213349e-05
2015-07-16,0.0001670814060736258
2015-07-17,-9.171125232092724e-05
2015-07-20,3.908514167890366e-06
2015-07-21,-3.58967871898097e-05
2015-07-22,-5.972709531913608e-05
2015-07-23,-0.00016272837596105865
2015-07-24,-4.206882695648226e-05
2015-07-27,-0.0002266099635479429
2015-07-28,-8.273192803174014e-05
2015-07-29,-0.00043826170009720683
2015-07-30,0.00010524174151383311
2015-07-31,5.164831207929746e-05
2015-08-03,0.00011197837092774101
2015-08-04,-6.280872790743306e-05
2015-08-05,-3.930296561454142e-05
2015-08-06,-0.00012897246205726602
2015-08-07,-0.00011813200903782827
2015-08-10,-0.0001619855740658224
2015-08-11,-0.0002588732148264985
2015-08-12,-0.00021910717872260346
2015-08-13,-0.00029033112988135487
2015-08-14,9.855312526605235e-05
2015-08-17,-1.9471436757116073e-05
2015-08-18,0.0001676257134565928
2015-08-19,-3.8510310577065605e-07
2015-08-20,0.0002068632821850306
2015-08-21,0.00015386887973295091
2015-08-24,-0.00015455073326005133
2015-08-25,-4.186475697562841e-06
2015-08-26,-9.916120551174291e-05
2015-08-27,-0.00019695345001471433
2015-08-28,0.00021430856913035956
2015-08-31,-0.00026095614747142387
2015-09-01,0.0002987320859429428
2015-09-02,-0.00023066886832992444
2015-09-03,-3.8650970007681374e-05
2015-09-04,-0.00014170822825562826
2015-09-07,0.000156250886452237
2015-09-08,-2.7171332783652002e-05
2015-09-09,-0.00019891801319009438
2015-09-10,-0.00027758752814844087
2015-09-11,7.074858021905861e-05
2015-09-14,-0.00017112444425045466
2015-09-15,-3.7104029593421723e-05
2015-09-16,0.00015455836467348749
2015-09-17,-0.00013287747028710325
2015-09-18,8.347807303330018e-05
2015-09-21,-5.041260236812234e-05
2015-09-22,7.524691337864891e-05
2015-09-23,0.0002580713629790562
2015-09-24,0.00010271122560254157
2015-09-25,-0.00041898246732391506
2015-09-28,7.003205603049715e-05
2015-09-29,-0.0001428598408563049
2015-09-30,7.902120205754195e-05
2015-10-01,6.781295434151748e-05
2015-10-02,0.00016732621578502418
2015-10-05,-0.00018681477189205176
2015-10-06,0.00010560994256195103
2015-10-07,-9.548446209889071e-05
2015-10-08,6.799370980894987e-05
2015-10-09,-0.0001512378498621007
2015-10-12,0.0001199503388935997
2015-10-13,-9.163195469267107e-05
2015-10-14,-3.4599281900852046e-05
2015-10-15,9.071170964656035e-05
2015-10-16,4.1426109220557247e-05
2015-10-19,0.000297658066929409
2015-10-20,-5.0584326214619305e-05
2015-10-21,-3.4846795256861304e-05
2015-10-22,-8.989498180941288e-05
2015-10-23,-0.00012442200079253196
2015-10-26,0.0003670943959121306
2015-10-27,-3.4362962917954917e-07
2015-10-28,-0.0003225910495697988
2015-10-29,-0.00010296978102738118
2015-10-30,0.00012584647885812876
2015-11-02,-5.805391649005997e-05
2015-11-03,-2.100748679437554e-05
2015-11-04,-8.41808878045788e-06
2015-11-05,3.2036903981808425e-05
2015-11-06,0.0002677995465172533
2015-11-09,-0.00016571605162172393
2015-11-10,0.00014195564646090312
2015-11-11,-9.186003772116954e-06
2015-11-12,-1.3803447240749582e-05
2015-11-13,-2.801175531141811e-05
2015-11-16,-7.710733712688665e-05
2015-11-17,0.00011637872454925648
2015-11-18,-2.533891189695098e-05
2015-11-19,-3.0709041103404026e-05
2015-11-20,-0.0003028261089079644
2015-11-23,1.8834557982306164e-06
2015-11-24,7.943687756449857e-05
2015-11-25,4.208552635206462e-05
2015-11-26,2.0305834405542036e-05
2015-11-27,-0.00011516614222173764
2015-11-30,-4.596809111983278e-06
2015-12-01,-0.00019943240834278738
