Date,y_pred
2023-01-02,9.988390067065441e-05
2023-01-03,-2.6052792007593204e-05
2023-01-04,-9.300637464976462e-05
2023-01-05,-1.4479810971170207e-06
2023-01-06,-0.00017519270119851227
2023-01-09,-1.5427600673488447e-05
2023-01-10,0.00022744914513501158
2023-01-11,0.0001955952327567306
2023-01-12,0.0007085990842939354
2023-01-13,0.0009644782793661927
2023-01-16,0.0007797174883323195
2023-01-17,0.0006293472267212719
2023-01-18,0.00043912333912560057
2023-01-19,0.00022975809689091477
2023-01-20,0.00044124246763935286
2023-01-23,0.0005926076479573957
2023-01-24,0.0005256535707230815
2023-01-25,0.0006036603406080767
2023-01-26,0.0006268601204000814
2023-01-27,0.0007754288164285195
2023-01-30,0.0008214493920215005
2023-01-31,0.0007683785342395387
2023-02-01,0.00040986844721381944
2023-02-02,0.0005686817584898099
2023-02-03,0.0004800593530235242
2023-02-06,0.0007040872847442527
2023-02-07,0.00037556819060197193
2023-02-08,2.1674975503867093e-05
2023-02-09,-0.00017870184497078526
2023-02-10,-0.0005496865127326044
2023-02-13,-0.0010069635349111519
2023-02-14,-0.0008246200306381382
2023-02-15,-0.0006226075021463619
2023-02-16,-0.0003628401511147096
2023-02-17,-3.419824531290957e-05
2023-02-20,-0.0001721519050553048
2023-02-21,-0.0006331513285003953
2023-02-22,-0.0006719554340943763
2023-02-23,-0.0007942163485221904
2023-02-24,-0.0005854546709088143
2023-02-27,-0.0004889807450109286
2023-02-28,-0.0004003159388107476
2023-03-01,-0.0003642355143148381
2023-03-02,0.00033183355377515233
2023-03-03,-3.814738341633813e-05
2023-03-06,-2.5347685921252407e-05
2023-03-07,-0.0002450320389178762
2023-03-08,-7.324753432110955e-05
2023-03-09,0.00017255937792176663
2023-03-10,3.1357132562376174e-05
2023-03-13,-0.0004521266872226524
2023-03-14,-0.00035390045800555236
2023-03-15,-0.0002319428505762471
2023-03-16,-0.00018326150901208996
2023-03-17,-4.247190674778998e-05
2023-03-20,6.548946239807668e-05
2023-03-21,0.00035946581170728147
2023-03-22,0.0003181068411594624
2023-03-23,0.0003993412053622148
2023-03-24,0.0002630180757167624
2023-03-27,1.1550253853548167e-05
2023-03-28,-0.00015721490316064708
2023-03-29,0.00023305288726826722
2023-03-30,-3.1076301760747065e-05
2023-03-31,-0.0002983547312924566
2023-04-03,-0.00034134076849803754
2023-04-04,1.148110608313866e-05
