Date,y_pred
2023-01-02,-0.18814089246799554
2023-01-03,-0.2966542034964182
2023-01-04,-0.0804985421627135
2023-01-05,-0.0025897256900981437
2023-01-06,0.07047174318425495
2023-01-09,-0.008958649201130986
2023-01-10,0.11628042448445183
2023-01-11,0.21825692973053074
2023-01-12,1.0279358063640571
2023-01-13,1.4112614706553805
2023-01-16,0.9872523643120463
2023-01-17,0.8901845328584747
2023-01-18,0.275333876600642
2023-01-19,-0.8196268717053616
2023-01-20,-0.9324472816214076
2023-01-23,-0.22048424578863263
2023-01-24,-0.011206898089938178
2023-01-25,0.6144734532482029
2023-01-26,0.8198768437048539
2023-01-27,0.6607582821239409
2023-01-30,0.1130413277569974
2023-01-31,0.13352260812315944
2023-02-01,-0.5534707167725988
2023-02-02,-0.15759755694719074
2023-02-03,-0.3940186672795364
2023-02-06,-0.08505863867939109
2023-02-07,-0.5295180031808353
2023-02-08,-0.39816056752496937
2023-02-09,-0.7721893049323774
2023-02-10,-0.33670199231843334
2023-02-13,-0.8562539441832986
2023-02-14,-0.6032587187648705
2023-02-15,0.036369770140572834
2023-02-16,0.03131047130650746
2023-02-17,-0.1364925199284543
2023-02-20,0.17386015088720916
2023-02-21,0.033253532522314576
2023-02-22,-0.07660366778089796
2023-02-23,0.042805934095878725
2023-02-24,0.08934188342861599
2023-02-27,0.2408909875864719
2023-02-28,0.42159898669758594
2023-03-01,0.5413185973115746
2023-03-02,0.9387909285308643
2023-03-03,0.5677039342689907
2023-03-06,0.2203962269118457
2023-03-07,0.1207263868958662
2023-03-08,-0.1438954824532322
2023-03-09,-0.6092335787906508
2023-03-10,-0.6800806664441437
2023-03-13,-0.902277224254137
2023-03-14,-1.0005283372256628
2023-03-15,-0.8135646148478951
2023-03-16,-0.4351704884980229
2023-03-17,-0.06652910351818865
2023-03-20,0.5494617397298438
2023-03-21,1.1192260011695438
2023-03-22,0.762189307316644
2023-03-23,0.6954719598948749
2023-03-24,0.44764677012474463
2023-03-27,0.017860671161905685
2023-03-28,-0.4438236170614752
2023-03-29,0.30888395256428974
2023-03-30,-0.02907844818021803
2023-03-31,0.19484955709864588
2023-04-03,0.1000463850317598
2023-04-04,0.44395522176337765
2023-04-05,-0.3189858360178487
2023-04-06,-0.4637490125015889
2023-04-07,-0.5242635299326651
2023-04-10,-0.24051150775238947
2023-04-11,-0.48929873367762833
2023-04-12,-0.40578691568173875
2023-04-13,-0.19062033453636879
2023-04-14,-0.31586388271411237
2023-04-17,-0.2659016419546201
2023-04-18,-0.3851860315725859
2023-04-19,-0.15002264340926547
2023-04-20,-0.12381242145301215
2023-04-21,-0.2394814293098285
2023-04-24,-0.153720142896076
2023-04-25,-0.04831345389230514
2023-04-26,-0.263123289329101
2023-04-27,0.06860340523479938
2023-04-28,0.48878011605111693
2023-05-01,0.32676183461521646
2023-05-02,0.13234989332993768
2023-05-03,0.22897786224499708
2023-05-04,-0.3886826004006578
2023-05-05,-0.6504444232189682
2023-05-08,-0.21499183920958603
2023-05-09,-0.25621064162869217
2023-05-10,-0.408017961050877
2023-05-11,-0.058880703451265434
2023-05-12,-0.004009469691030476
2023-05-15,-0.43679228965345207
2023-05-16,-0.3085182132247749
2023-05-17,-0.11468977991426765
2023-05-18,-0.18391467657413285
2023-05-19,-0.037017616223385265
2023-05-22,-0.1751840694249453
2023-05-23,-0.16047303601756058
2023-05-24,-0.20847599686970977
2023-05-25,-0.060461101380980445
2023-05-26,-0.27197660815014885
2023-05-29,-0.050835443443303575
2023-05-30,-0.16158502492234356
2023-05-31,0.10440832548076333
2023-06-01,0.034869665499881644
2023-06-02,0.255510099334228
2023-06-05,0.1394070074416367
2023-06-06,0.1397687768302584
2023-06-07,-0.11192612906447315
2023-06-08,0.062080634171764834
2023-06-09,-0.3313662478564373
2023-06-12,-0.10726713318643051
2023-06-13,0.483821949667729
2023-06-14,0.41732370362526705
2023-06-15,0.14874214049621412
2023-06-16,0.4553402374292614
2023-06-19,0.47563199133687073
2023-06-20,0.06699171535624174
2023-06-21,0.24240324622199974
2023-06-22,0.3262561627842463
2023-06-23,0.2998589430036703
2023-06-26,-0.09370256690716035
2023-06-27,-0.0794853105568872
2023-06-28,-0.05677138902105043
2023-06-29,-0.12696932716526255
2023-06-30,-0.20576076755844214
2023-07-03,-0.02273367926602004
2023-07-04,0.048308652321563214
2023-07-05,-0.2086335075968307
2023-07-06,-0.21390717974424955
2023-07-07,-0.1358999951089457
2023-07-10,-0.08809860939004284
2023-07-11,-0.2316172264382547
2023-07-12,-0.5131776721996142
2023-07-13,-0.6336174093683005
2023-07-14,-0.6888306608635445
2023-07-17,-0.4523528381953499
2023-07-18,-0.463188392620173
2023-07-19,-0.30027059782906396
2023-07-20,-0.2576897693224648
2023-07-21,0.03181926635888641
2023-07-24,-0.25899716310792714
2023-07-25,-0.28352641537028495
2023-07-26,-0.4976831970368213
2023-07-27,-0.44368298039684173
2023-07-28,-0.6930836969799368
2023-07-31,-0.3055421504146268
2023-08-01,-0.23682298782360206
2023-08-02,0.3495066065673672
2023-08-03,0.3820312976772282
2023-08-04,0.2466372713497947
2023-08-07,0.20013963771134274
2023-08-08,0.13255756535880853
2023-08-09,-0.05221683487859842
2023-08-10,0.1743343411692057
2023-08-11,0.3703919685556539
2023-08-14,-0.14744335548406512
2023-08-15,-0.1707153318914163
2023-08-16,-0.09837966675606968
2023-08-17,-0.35466345008808364
2023-08-18,-0.5089767918832915
2023-08-21,0.016149662194164673
2023-08-22,-0.014155531234872499
2023-08-23,-0.20688213503095865
2023-08-24,-0.23949902599044007
2023-08-25,0.06703471373717237
2023-08-28,-0.2659516771643472
2023-08-29,-0.05176280814674337
2023-08-30,0.054504896449954696
2023-08-31,0.43050260175404687
2023-09-01,0.12894465247589673
2023-09-04,-0.07636178505087936
2023-09-05,-0.09807141286635242
2023-09-06,-0.08694502648883831
2023-09-07,-0.2414645910815147
2023-09-08,-0.17387102247973646
2023-09-11,0.13710860103729713
2023-09-12,0.21215527694796638
2023-09-13,0.3184392620104449
2023-09-14,0.20929262313565497
2023-09-15,-0.11213916216840447
2023-09-18,0.06566033418185838
2023-09-19,0.10963577764216732
2023-09-20,0.004964028247607455
2023-09-21,-0.05363799733012509
2023-09-22,0.7474622151467081
2023-09-25,0.6069341264280774
2023-09-26,0.4467934203028843
2023-09-27,0.6287216840329168
2023-09-28,0.6238354587810155
2023-09-29,0.1344422823841815
2023-10-02,0.08727221575969035
2023-10-03,-0.2568621125005929
2023-10-04,-0.23212280033479527
2023-10-05,-0.26109612823754147
2023-10-06,-0.22992563030566965
2023-10-09,-0.4265258544502199
2023-10-10,-0.29752641341027597
2023-10-11,-0.31523733366303186
2023-10-12,-0.3821324887213544
2023-10-13,-0.390297181857243
2023-10-16,-0.7047498756583901
2023-10-17,-0.45356908497622195
2023-10-18,-0.4950456208213076
2023-10-19,-0.6591587919429551
2023-10-20,-0.8252582115630833
2023-10-23,-0.23812577736005344
2023-10-24,0.017542285266882906
2023-10-25,-0.35221900504552683
2023-10-26,0.03155297945692498
2023-10-27,0.3835199090318696
2023-10-30,0.4900948396410126
2023-10-31,0.4785812135086228
2023-11-01,1.0854912816894244
2023-11-02,0.751840715795565
2023-11-03,0.8257254318358905
2023-11-06,0.785403394239801
2023-11-07,0.42407260630895793
2023-11-08,0.02005984456490032
2023-11-09,0.2893727935856936
2023-11-10,0.11183267802561263
2023-11-13,-0.03819225040490911
2023-11-14,0.051463198697461854
2023-11-15,0.3078069805808845
2023-11-16,0.006293750047663194
2023-11-17,0.06195055578273802
2023-11-20,0.14556355163366438
2023-11-21,0.2375114413662489
2023-11-22,-0.17077135525523635
2023-11-23,-0.012062469796856923
2023-11-24,0.023967682392409227
