Date,y_pred
2023-01-02,1.289738208484534
2023-01-03,-0.3515634338521163
2023-01-04,0.143852013417216
2023-01-05,-0.3838100535638075
2023-01-06,-0.3458580185645559
2023-01-09,0.8925862465576042
2023-01-10,0.2746319345757979
2023-01-11,0.6537345396476106
2023-01-12,3.664584329603824
2023-01-13,1.570770302892061
2023-01-16,-1.227459285159066
2023-01-17,-0.2107072226920602
2023-01-18,-2.420518741641553
2023-01-19,-1.810219411926195
2023-01-20,1.006668253311832
2023-01-23,2.3323558940048086
2023-01-24,0.8356795158014121
2023-01-25,0.7078830150491525
2023-01-26,-0.7832024596429398
2023-01-27,0.2110754454072672
2023-01-30,-0.4062288778299091
2023-01-31,0.9380859176322224
2023-02-01,-2.727083609429639
2023-02-02,1.1961633394841007
2023-02-03,-0.9710301062544608
2023-02-06,1.1385712651708173
2023-02-07,-1.2842109048749992
2023-02-08,-2.070296431150309
2023-02-09,-0.6739803475529395
2023-02-10,1.2064064568152597
2023-02-13,-1.459188494153509
2023-02-14,-0.0192347777828592
2023-02-15,1.1278460133769077
2023-02-16,-0.6992768417232663
2023-02-17,0.3673915006404509
2023-02-20,0.0925748599248084
2023-02-21,-0.7222678696073321
2023-02-22,0.578560011860845
2023-02-23,-0.1022288323393829
2023-02-24,0.6000712473041372
2023-02-27,0.8503203807140879
2023-02-28,0.1812721259482382
2023-03-01,1.177158064930789
2023-03-02,1.885132823757065
2023-03-03,-1.255363724005231
2023-03-06,-0.8862181560716368
2023-03-07,-0.3170770741316593
2023-03-08,-0.1459512818147031
2023-03-09,-0.4415576579300279
2023-03-10,-1.6095991622726953
2023-03-13,-1.9972009451216035
2023-03-14,-0.8083326389892884
2023-03-15,0.7888673300741347
2023-03-16,1.450412973819334
2023-03-17,0.2336077626264757
2023-03-20,1.082753271118559
2023-03-21,2.040488668209212
2023-03-22,-0.9963161391903648
2023-03-23,1.1168262367104882
2023-03-24,-1.005518186224175
2023-03-27,-1.066177223695636
2023-03-28,-0.2679327729076926
2023-03-29,2.76722170893846
2023-03-30,-0.5729857670120506
2023-03-31,0.1141218401701445
2023-04-03,-1.5401930840300666
2023-04-04,1.4516114107503968
2023-04-05,-1.0474835799676716
2023-04-06,-1.2968016494307513
2023-04-07,-0.188450746985237
2023-04-10,-0.1214329731286883
2023-04-11,0.2076752811242025
2023-04-12,-0.629924489988224
2023-04-13,-0.2209687437039011
2023-04-14,-0.8146684878739548
2023-04-17,0.1283782306687728
2023-04-18,-0.3887466669656264
2023-04-19,0.5458924508283781
2023-04-20,-0.0899176339226344
2023-04-21,-1.3930135271580366
2023-04-24,0.5571846627375354
2023-04-25,0.1382867780532278
2023-04-26,-0.5281567263556011
2023-04-27,1.5687158388968674
2023-04-28,0.7078700269235513
2023-05-01,-0.2529067444419671
2023-05-02,-0.8337729283731661
2023-05-03,-0.045016881780304
2023-05-04,-1.519586474331407
2023-05-05,-0.6009390871680008
2023-05-08,1.924356175604944
2023-05-09,-1.039866940468697
2023-05-10,-0.8040534788912284
2023-05-11,0.2260998136666511
2023-05-12,-0.326582918366826
2023-05-15,-0.2395579242071638
2023-05-16,-0.3984965583253115
2023-05-17,0.1650886876613082
2023-05-18,-0.1200246696326749
2023-05-19,0.4079023833869118
2023-05-22,-0.9303901902149638
2023-05-23,-0.324941391288388
2023-05-24,-0.0749261165994377
2023-05-25,0.6200498078109716
