date,price,log_return,r_t
2023-01-02,0.9879000186920166,0.0040572203406637,0.0040572203406637
2023-01-03,0.98676997423172,-0.0011445401892029,-0.0011445401892029
2023-01-04,0.987190008163452,0.0004255749273719,0.0004255749273719
2023-01-05,0.9859600067138672,-0.0012467390716698,-0.0012467390716698
2023-01-06,0.9848499894142152,-0.0011264580748104,-0.0011264580748104
2023-01-09,0.9876099824905396,0.0027985306844653,0.0027985306844653
2023-01-10,0.9884399771690368,0.0008400543956391,0.0008400543956391
2023-01-11,0.9904599785804749,0.002041540409523,0.002041540409523
2023-01-12,1.0019999742507937,0.0115837958942945,0.0115837958942945
2023-01-13,1.0069700479507446,0.0049478924868474,0.0049478924868474
2023-01-16,1.0030299425125122,-0.0039205079638503,-0.0039205079638503
2023-01-17,1.00232994556427,-0.000698126037959,-0.000698126037959
2023-01-18,0.9946399927139282,-0.0077016591126906,-0.0077016591126906
2023-01-19,0.9889199733734132,-0.0057674436809691,-0.0057674436809691
2023-01-20,0.9920499920845032,0.0031600896231728,0.0031600896231728
2023-01-23,0.9993799924850464,0.0073615779214915,0.0073615779214915
2023-01-24,1.0019999742507937,0.0026181767639575,0.0026181767639575
2023-01-25,1.0042200088500977,0.0022131526195097,0.0022131526195097
2023-01-26,1.0017000436782837,-0.0025125293446346,-0.0025125293446346
2023-01-27,1.0023399591445925,0.0006386254637195,0.0006386254637195
2023-01-30,1.0010199546813965,-0.0013177908224177,-0.0013177908224177
2023-01-31,1.0039700269699097,0.0029427323272425,0.0029427323272425
2023-02-01,0.995299994945526,-0.008673252016743,-0.008673252016743
2023-02-02,0.9990500211715698,0.0037606544641677,0.0037606544641677
2023-02-03,0.9959499835968018,-0.0031078095864618,-0.0031078095864618
2023-02-06,0.9995200037956238,0.0035781284913249,0.0035781284913249
2023-02-07,0.9954299926757812,-0.0041003702925226,-0.0041003702925226
2023-02-08,0.9888899922370912,-0.0065917031214211,-0.0065917031214211
2023-02-09,0.9867500066757202,-0.0021663728204447,-0.0021663728204447
2023-02-10,0.9904999732971193,0.0037931178712963,0.0037931178712963
2023-02-13,0.9858999848365784,-0.0046549249789021,-0.0046549249789021
2023-02-14,0.9858099818229676,-9.12943741170109e-05,-9.12943741170109e-05
2023-02-15,0.9893100261688232,0.0035441370603683,0.0035441370603683
2023-02-16,0.987089991569519,-0.0022465447410259,-0.0022465447410259
2023-02-17,0.9882100224494934,0.0011340363408687,0.0011340363408687
2023-02-20,0.9884700179100036,0.0002630627685825,0.0002630627685825
2023-02-21,0.9861800074577332,-0.0023194099708554,-0.0023194099708554
2023-02-22,0.9879599809646606,0.0018032905464839,0.0018032905464839
2023-02-23,0.9876099824905396,-0.0003543265834744,-0.0003543265834744
2023-02-24,0.989459991455078,0.0018714658852463,0.0018714658852463
2023-02-27,0.9921000003814696,0.0026645779075751,0.0026645779075751
2023-02-28,0.9926400184631348,0.0005441701077861,0.0005441701077861
2023-03-01,0.9963200092315674,0.0037004212416566,0.0037004212416566
2023-03-02,1.0022599697113037,0.0059441984131468,0.0059441984131468
2023-03-03,0.9982500076293944,-0.0040089452168536,-0.0040089452168536
2023-03-06,0.995419979095459,-0.002839015939065,-0.002839015939065
2023-03-07,0.9943900108337402,-0.0010352429216042,-0.0010352429216042
2023-03-08,0.9939000010490416,-0.0004928956959905,-0.0004928956959905
2023-03-09,0.9924799799919128,-0.0014297579643207,-0.0014297579643207
2023-03-10,0.9873999953269958,-0.0051316199729919,-0.0051316199729919
2023-03-13,0.9811400175094604,-0.0063600423441893,-0.0063600423441893
2023-03-14,0.978600025177002,-0.002592174165343,-0.002592174165343
2023-03-15,0.9810199737548828,0.0024698153818984,0.0024698153818984
2023-03-16,0.985509991645813,0.0045664452332156,0.0045664452332156
2023-03-17,0.9862099885940552,0.0007100369065244,0.0007100369065244
2023-03-20,0.9895700216293336,0.0034012250929319,0.0034012250929319
2023-03-21,0.995959997177124,0.0064365661040758,0.0064365661040758
2023-03-22,0.9927899837493896,-0.0031879483523596,-0.0031879483523596
2023-03-23,0.9962800145149232,0.0035092121947417,0.0035092121947417
2023-03-24,0.9930800199508668,-0.0032171123060289,-0.0032171123060289
2023-03-27,0.9897000193595886,-0.0034093583738812,-0.0034093583738812
2023-03-28,0.9888299703598022,-0.000879490389723,-0.000879490389723
2023-03-29,0.997510015964508,0.0087397937067933,0.0087397937067933
2023-03-30,0.9956700205802916,-0.0018462917279527,-0.0018462917279527
2023-03-31,0.9959999918937684,0.0003313513929809,0.0003313513929809
2023-04-03,0.9911199808120728,-0.0049116519981708,-0.0049116519981708
2023-04-04,0.9956600069999696,0.0045702434271397,0.0045702434271397
2023-04-05,0.992330014705658,-0.0033501127997617,-0.0033501127997617
2023-04-06,0.9882299900054932,-0.0041402740106341,-0.0041402740106341
2023-04-07,0.9876099824905396,-0.0006275888168417,-0.0006275888168417
2023-04-10,0.9872000217437744,-0.0004151900707159,-0.0004151900707159
2023-04-11,0.987820029258728,0.0006278493577884,0.0006278493577884
2023-04-12,0.9858199954032898,-0.0020267470410765,-0.0020267470410765
2023-04-13,0.9850999712944032,-0.0007306477716848,-0.0007306477716848
2023-04-14,0.9825299978256226,-0.0026122543064952,-0.0026122543064952
2023-04-17,0.9829000234603882,0.0003765340257653,0.0003765340257653
2023-04-18,0.981660008430481,-0.0012623846300988,-0.0012623846300988
2023-04-19,0.983330011367798,0.0016997575789888,0.0016997575789888
2023-04-20,0.983020007610321,-0.0003153088280858,-0.0003153088280858
2023-04-21,0.978659987449646,-0.0044451973319522,-0.0044451973319522
2023-04-24,0.9803599715232848,0.0017355458708474,0.0017355458708474
2023-04-25,0.9807599782943726,0.0004079370837793,0.0004079370837793
2023-04-26,0.9790899753570556,-0.0017042155073096,-0.0017042155073096
2023-04-27,0.9839400053024292,0.0049413812950929,0.0049413812950929
2023-04-28,0.9861199855804444,0.0022131114563759,0.0022131114563759
2023-05-01,0.9853000044822692,-0.000831868551191,-0.000831868551191
2023-05-02,0.9826700091362,-0.0026728018146257,-0.0026728018146257
2023-05-03,0.9825000166893004,-0.000173005332963,-0.000173005332963
2023-05-04,0.97775000333786,-0.0048463436805405,-0.0048463436805405
2023-05-05,0.9758599996566772,-0.0019348838999918,-0.0019348838999918
2023-05-08,0.9818000197410583,0.0060685085815086,0.0060685085815086
2023-05-09,0.9785400032997132,-0.0033259734619983,-0.0033259734619983
2023-05-10,0.9760199785232544,-0.002578612266954,-0.002578612266954
2023-05-11,0.9766899943351746,0.0006862420405765,0.0006862420405765
2023-05-12,0.9756500124931335,-0.0010653696966406,-0.0010653696966406
2023-05-15,0.9748799800872804,-0.0007895622715733,-0.0007895622715733
2023-05-16,0.9736199975013732,-0.0012932848611941,-0.0012932848611941
2023-05-17,0.9740999937057496,0.0004928801021302,0.0004928801021302
2023-05-18,0.973699986934662,-0.0004107267488312,-0.0004107267488312
2023-05-19,0.9749299883842468,0.0012624270677558,0.0012624270677558
2023-05-22,0.972029983997345,-0.0029790099156771,-0.0029790099156771
2023-05-23,0.9710000157356262,-0.0010601672216384,-0.0010601672216384
2023-05-24,0.970740020275116,-0.0002677963653653,-0.0002677963653653
2023-05-25,0.9726200103759766,0.0019347837329882,0.0019347837329882
2023-05-26,0.9705899953842164,-0.0020893426075618,-0.0020893426075618
2023-05-29,0.9710999727249146,0.0005252922565401,0.0005252922565401
2023-05-30,0.9683700203895568,-0.0028151548082491,-0.0028151548082491
2023-05-31,0.9721999764442444,0.0039472536767587,0.0039472536767587
2023-06-01,0.973010003566742,0.0008328429091388,0.0008328429091388
2023-06-02,0.9743800163269044,0.0014070247584581,0.0014070247584581
2023-06-05,0.9731000065803528,-0.0013145294594199,-0.0013145294594199
2023-06-06,0.9703699946403505,-0.0028094220481089,-0.0028094220481089
2023-06-07,0.970329999923706,-4.12167947256597e-05,-4.12167947256597e-05
2023-06-08,0.9738199710845948,0.0035902321957403,0.0035902321957403
2023-06-09,0.9691299796104432,-0.0048277111631477,-0.0048277111631477
2023-06-12,0.9713000059127808,0.0022366457158176,0.0022366457158176
2023-06-13,0.9776899814605712,0.0065572409147347,0.0065572409147347
2023-06-14,0.9766200184822084,-0.0010949778543825,-0.0010949778543825
2023-06-15,0.9759699702262878,-0.000665831827158,-0.000665831827158
2023-06-16,0.9760000109672546,3.077992106281686e-05,3.077992106281686e-05
2023-06-19,0.9785000085830688,0.0025581979577568,0.0025581979577568
2023-06-20,0.9785799980163574,8.174365183171639e-05,8.174365183171639e-05
2023-06-21,0.9802299737930298,0.0016846720107147,0.0016846720107147
2023-06-22,0.9808800220489502,0.0006629391325381,0.0006629391325381
2023-06-23,0.9804999828338624,-0.0003875222740088,-0.0003875222740088
2023-06-26,0.9768999814987184,-0.0036783544087367,-0.0036783544087367
2023-06-27,0.9771999716758728,0.0003070366784705,0.0003070366784705
2023-06-28,0.979200005531311,0.0020446070082676,0.0020446070082676
2023-06-29,0.9787600040435792,-0.0004494489090553,-0.0004494489090553
2023-06-30,0.9771599769592284,-0.0016360868100958,-0.0016360868100958
2023-07-03,0.9764000177383424,-0.0007780250018261,-0.0007780250018261
2023-07-04,0.9778000116348268,0.0014328053576387,0.0014328053576387
2023-07-05,0.975820004940033,-0.0020270138061105,-0.0020270138061105
2023-07-06,0.9753000140190125,-0.0005330178853979,-0.0005330178853979
2023-07-07,0.9749100208282472,-0.0003999499428218,-0.0003999499428218
2023-07-10,0.9748899936676024,-2.0542784384570297e-05,-2.0542784384570297e-05
2023-07-11,0.9740700125694276,-0.0008414550775108,-0.0008414550775108
2023-07-12,0.967769980430603,-0.0064887470297731,-0.0064887470297731
2023-07-13,0.9654099941253662,-0.0024415600292407,-0.0024415600292407
2023-07-14,0.9641799926757812,-0.001274883912743,-0.001274883912743
2023-07-17,0.9677799940109252,0.0037267909549303,0.0037267909549303
2023-07-18,0.9667999744415284,-0.0010131601373011,-0.0010131601373011
2023-07-19,0.9630299806594848,-0.0039070785152921,-0.0039070785152921
2023-07-20,0.961329996585846,-0.0017668051050352,-0.0017668051050352
2023-07-21,0.96451997756958,0.0033128062351296,0.0033128062351296
2023-07-24,0.963670015335083,-0.0008816167417913,-0.0008816167417913
2023-07-25,0.9623200297355652,-0.0014018616804977,-0.0014018616804977
2023-07-26,0.9553200006484984,-0.0073007030183734,-0.0073007030183734
2023-07-27,0.9544500112533568,-0.0009110934299948,-0.0009110934299948
2023-07-28,0.9538400173187256,-0.0006393094825987,-0.0006393094825987
2023-07-31,0.958869993686676,0.0052595405830041,0.0052595405830041
2023-08-01,0.9585700035095216,-0.0003129069801826,-0.0003129069801826
2023-08-02,0.960479974746704,0.0019905389536189,0.0019905389536189
2023-08-03,0.960099995136261,-0.0003956925734511,-0.0003956925734511
2023-08-04,0.9574300050735474,-0.0027848240058374,-0.0027848240058374
2023-08-07,0.961769998073578,0.0045227182063191,0.0045227182063191
2023-08-08,0.9604399800300598,-0.0013838428381079,-0.0013838428381079
2023-08-09,0.9595400094985962,-0.0009374791427877,-0.0009374791427877
2023-08-10,0.9626100063323976,0.0031943390671759,0.0031943390671759
2023-08-11,0.9629200100898744,0.0003219931733199,0.0003219931733199
2023-08-14,0.9593799710273744,-0.0036831328087498,-0.0036831328087498
2023-08-15,0.95770001411438,-0.0017526210236808,-0.0017526210236808
2023-08-16,0.9578999876976012,0.0002087842803909,0.0002087842803909
2023-08-17,0.957069993019104,-0.0008668488162513,-0.0008668488162513
2023-08-18,0.9550399780273438,-0.0021233253162155,-0.0021233253162155
2023-08-21,0.9594799876213074,0.0046382567260833,0.0046382567260833
2023-08-22,0.9573400020599364,-0.0022328507235814,-0.0022328507235814
2023-08-23,0.9546200037002563,-0.0028452480035666,-0.0028452480035666
2023-08-24,0.9532999992370604,-0.0013837107130031,-0.0013837107130031
2023-08-25,0.95591002702713,0.002734145934826,0.002734145934826
2023-08-28,0.955299973487854,-0.0006383951107732,-0.0006383951107732
