date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2023-01-02,-0.0022842229098703,0.0040242123858781,-0.0006266067980852,0.0026510197803983,-0.0011445401892029,-0.0011445401892029,-0.00016879426264048518,-0.0009757459265624148
2023-01-03,0.0040572203406637,0.0005750104519248,-0.0009705169263107,0.0026291468583561,0.0004255749273719,0.0004255749273719,-0.0003161857714896544,0.0007417606988615544
2023-01-04,-0.0011445401892029,-0.0029997247202667,-0.000285456996783,0.0025356735517562,-0.0012467390716698,-0.0012467390716698,0.00013993391871353552,-0.0013866729903833355
2023-01-05,0.0004255749273719,-0.0024813171528777,-3.8541380541479976e-05,0.00248529632006,-0.0011264580748104,-0.0011264580748104,3.517311792483236e-05,-0.0011616311927352323
2023-01-06,-0.0012467390716698,-0.0022842229098703,0.0001930115864705,0.0024933051646654,0.0027985306844653,0.0027985306844653,0.00011438156544818335,0.0026841491190171167
2023-01-09,-0.0011264580748104,0.0040572203406637,-5.872634476918005e-05,0.0023845889888532,0.0008400543956391,0.0008400543956391,-0.00023659390084656502,0.001076648296485665
2023-01-10,0.0027985306844653,-0.0011445401892029,0.0003381925721992,0.0023199748573608,0.002041540409523,0.002041540409523,-0.00015854917273187588,0.0022000895822548755
2023-01-11,0.0008400543956391,0.0004255749273719,0.0006613856686294,0.0023539994168559,0.0115837958942945,0.0115837958942945,-0.0001329913712451599,0.01171678726553966
2023-01-12,0.002041540409523,-0.0012467390716698,0.0032274926618222,0.0034180331192864,0.0049478924868474,0.0049478924868474,2.4554018151264938e-05,0.004923338468696135
2023-01-13,0.0115837958942945,-0.0011264580748104,0.0044423627741538,0.0035302933992741,-0.0039205079638503,-0.0039205079638503,-0.00042886277969782227,-0.003491645184152478
2023-01-16,0.0049478924868474,0.0027985306844653,0.0030985550444907,0.003670782443698,-0.000698126037959,-0.000698126037959,-0.00031757292268324205,-0.0003805531152757579
2023-01-17,-0.0039205079638503,0.0008400543956391,0.0027909189577711,0.0035468257226581,-0.0077016591126906,-0.0077016591126906,0.0002159017317658021,-0.007917560844456403
2023-01-18,-0.000698126037959,0.002041540409523,0.0008422790533284,0.0039858869574929,-0.0057674436809691,-0.0057674436809691,-1.7133257004308446e-05,-0.005750310423964792
