date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return
2023-01-02,-0.0022842229098703,0.0040242123858781,-0.0006266067980852398,0.002651019780398306,-0.0011445401892029
2023-01-03,0.0040572203406637,0.0005750104519248,-0.0009705169263107799,0.002629146858356106,0.0004255749273719
2023-01-04,-0.0011445401892029,-0.0029997247202667,-0.00028545699678305997,0.002535673551756293,-0.0012467390716698
2023-01-05,0.0004255749273719,-0.0024813171528777,-3.8541380541479976e-05,0.002485296320060075,-0.0011264580748104
2023-01-06,-0.0012467390716698,-0.0022842229098703,0.00019301158647050008,0.002493305164665481,0.0027985306844653
2023-01-09,-0.0011264580748104,0.0040572203406637,-5.872634476918005e-05,0.002384588988853262,0.0008400543956391
2023-01-10,0.0027985306844653,-0.0011445401892029,0.00033819257219921994,0.0023199748573608184,0.002041540409523
2023-01-11,0.0008400543956391,0.0004255749273719,0.0006613856686294399,0.0023539994168559264,0.0115837958942945
2023-01-12,0.002041540409523,-0.0012467390716698,0.0032274926618222994,0.0034180331192864267,0.0049478924868474
2023-01-13,0.0115837958942945,-0.0011264580748104,0.00444236277415386,0.0035302933992741327,-0.0039205079638503
2023-01-16,0.0049478924868474,0.0027985306844653,0.00309855504449074,0.00367078244369807,-0.000698126037959
2023-01-17,-0.0039205079638503,0.0008400543956391,0.00279091895777112,0.003546825722658104,-0.0077016591126906
2023-01-18,-0.000698126037959,0.002041540409523,0.0008422790533284,0.003985886957492982,-0.0057674436809691
2023-01-19,-0.0077016591126906,0.0115837958942945,-0.0026279688617243204,0.004201867901165098,0.0031600896231728
2023-01-20,-0.0057674436809691,0.0049478924868474,-0.0029855294344592405,0.00416038183706793,0.0073615779214915
2023-01-23,0.0031600896231728,-0.0039205079638503,-0.0007291122573908803,0.00436990126012646,0.0026181767639575
2023-01-24,0.0073615779214915,-0.000698126037959,-6.585169700758032e-05,0.004396110602215461,0.0022131526195097
2023-01-25,0.0026181767639575,-0.0077016591126906,0.0019171106494324797,0.004333602162820656,-0.0025125293446346
2023-01-26,0.0022131526195097,-0.0057674436809691,0.00256809351669938,0.004334783180135311,0.0006386254637195
2023-01-27,-0.0025125293446346,0.0031600896231728,0.0020638006848087203,0.004277832472002046,-0.0013177908224177
2023-01-30,0.0006386254637195,0.0073615779214915,0.0003279269360268799,0.004241511847127445,0.0029427323272425
2023-01-31,-0.0013177908224177,0.0026181767639575,0.0003928380486838799,0.004248119814575806,-0.008673252016743
2023-02-01,0.0029427323272425,0.0022131526195097,-0.0017844428785666604,0.004730530685782122,0.0037606544641677
2023-02-02,-0.008673252016743,-0.0025125293446346,-0.0005298061168062001,0.004768626611477886,-0.0031078095864618
2023-02-03,0.0037606544641677,0.0006386254637195,-0.00127909312684246,0.004824948164172027,0.0035781284913249
2023-02-06,-0.0031078095864618,-0.0013177908224177,-0.00029990926409394013,0.004845975579935134,-0.0041003702925226
2023-02-07,0.0035781284913249,0.0029427323272425,-0.00170852978804696,0.004952165072925685,-0.0065917031214211
2023-02-08,-0.0041003702925226,-0.008673252016743,-0.00129222000898258,0.00515809333642534,-0.0021663728204447
2023-02-09,-0.0065917031214211,0.0037606544641677,-0.00247762546590506,0.004421497169104919,0.0037931178712963
2023-02-10,-0.0021663728204447,-0.0031078095864618,-0.00109743997435344,0.004353510928793218,-0.0046549249789021
2023-02-13,0.0037931178712963,0.0035781284913249,-0.00274405066839884,0.0043824706147203895,-9.12943741170109e-05
2023-02-14,-0.0046549249789021,-0.0041003702925226,-0.0019422354847177224,0.0043855947592971855,0.0035441370603683
2023-02-15,-9.12943741170109e-05,-0.0065917031214211,8.493255164015766e-05,0.004184973451691301,-0.0022465447410259
2023-02-16,0.0035441370603683,-0.0021663728204447,6.88981675239177e-05,0.0040207933898530205,0.0011340363408687
2023-02-17,-0.0022465447410259,0.0037931178712963,-0.0004629181385616023,0.0039626692493342835,0.0002630627685825
2023-02-20,0.0011340363408687,-0.0046549249789021,0.0005206794109353178,0.003568325199871621,-0.0023194099708554
2023-02-21,0.0002630627685825,-9.12943741170109e-05,7.505629158763996e-05,0.003511017268378877,0.0018032905464839
2023-02-22,-0.0023194099708554,0.0035441370603683,-0.00027311301118924003,0.0034945528259683035,-0.0003543265834744
2023-02-23,0.0018032905464839,-0.0022465447410259,0.00010533062032105998,0.0034737655195413333,0.0018714658852463
2023-02-24,-0.0003543265834744,0.0011340363408687,0.00025281652919658,0.003507890594506295,0.0026645779075751
2023-02-27,0.0018714658852463,0.0002630627685825,0.0007331195569951,0.003576498530636831,0.0005441701077861
2023-02-28,0.0026645779075751,-0.0023194099708554,0.0013058355727234,0.0035002051445962097,0.0037004212416566
2023-03-01,0.0005441701077861,0.0018032905464839,0.00168526171175794,0.0030812699034384193,0.0059441984131468
2023-03-02,0.0037004212416566,-0.0003543265834744,0.00294496671108218,0.0032450993987845037,-0.0040089452168536
2023-03-03,0.0059441984131468,0.0018714658852463,0.0017688844906622002,0.0032960205704964606,-0.002839015939065
2023-03-06,-0.0040089452168536,0.0026645779075751,0.0006681657213341799,0.003255405542520188,-0.0010352429216042
2023-03-07,-0.002839015939065,0.0005441701077861,0.00035228311545611987,0.003138488052584409,-0.0004928956959905
2023-03-08,-0.0010352429216042,0.0037004212416566,-0.00048638027207330016,0.0027619945558402972,-0.0014297579643207
2023-03-09,-0.0004928956959905,0.0059441984131468,-0.0019611715475668,0.0027342634878368905,-0.0051316199729919
2023-03-10,-0.0014297579643207,-0.0040089452168536,-0.0021857064987944605,0.002851795045161965,-0.0063600423441893
2023-03-13,-0.0051316199729919,-0.002839015939065,-0.00288991177981932,0.0030062988143060485,-0.002592174165343
2023-03-14,-0.0063600423441893,-0.0010352429216042,-0.00320129802856708,0.003049135974446737,0.0024698153818984
2023-03-15,-0.002592174165343,-0.0004928956959905,-0.0026087558129893004,0.0029886230756726072,0.0045664452332156
2023-03-16,0.0024698153818984,-0.0014297579643207,-0.00140951517348204,0.0031452747338872673,0.0007100369065244
2023-03-17,0.0045664452332156,-0.0051316199729919,-0.0002411837975787802,0.003138441219640749,0.0034012250929319
2023-03-20,0.0007100369065244,-0.0063600423441893,0.0017110696898454598,0.003229851139120604,0.0064365661040758
2023-03-21,0.0034012250929319,-0.002592174165343,0.00351681774372922,0.003463244712317722,-0.0031879483523596
2023-03-22,0.0064365661040758,0.0024698153818984,0.00238526499687762,0.003538871739329119,0.0035092121947417
2023-03-23,-0.0031879483523596,0.0045664452332156,0.00217381838918284,0.0036057642068279576,-0.0032171123060289
2023-03-24,0.0035092121947417,0.0007100369065244,0.0013883885466721801,0.0036744463772022872,-0.0034093583738812
2023-03-27,-0.0032171123060289,0.0034012250929319,2.627185330956001e-05,0.0037076163952868293,-0.000879490389723
2023-03-28,-0.0034093583738812,0.0064365661040758,-0.0014369394454502,0.003707826955806781,0.0087397937067933
2023-03-29,-0.000879490389723,-0.0031879483523596,0.0009486089663803801,0.004112898677046307,-0.0018462917279527
2023-03-30,0.0087397937067933,0.0035092121947417,-0.00012249181815849984,0.003900572808153315,0.0003313513929809
2023-03-31,-0.0018462917279527,-0.0032171123060289,0.0005872009216434602,0.003809519753775282,-0.0049116519981708
2023-04-03,0.0003313513929809,-0.0034093583738812,0.00028674219678554,0.0039091600551807056,0.0045702434271397
2023-04-04,-0.0049116519981708,-0.000879490389723,0.0013766889601580803,0.004039193382258658,-0.0033501127997617
2023-04-05,0.0045702434271397,0.0087397937067933,-0.0010412923411529198,0.004106327242899458,-0.0041402740106341
2023-04-06,-0.0033501127997617,-0.0018462917279527,-0.0015000887976892,0.004192495003523451,-0.0006275888168417
2023-04-07,-0.0041402740106341,0.0003313513929809,-0.00169187683965372,0.0040405393854648875,-0.0004151900707159
2023-04-10,-0.0006275888168417,-0.0049116519981708,-0.0007925844541627399,0.0037705963550083957,0.0006278493577884
2023-04-11,-0.0004151900707159,0.0045702434271397,-0.0015810632680329998,0.003711614267752763,-0.0020267470410765
2023-04-12,0.0006278493577884,-0.0033501127997617,-0.00131639011629596,0.0037197784322596265,-0.0007306477716848
2023-04-13,-0.0020267470410765,-0.0041402740106341,-0.0006344648685061,0.0035888646163075885,-0.0026122543064952
2023-04-14,-0.0007306477716848,-0.0006275888168417,-0.0010313979664367998,0.0036278683242930497,0.0003765340257653
2023-04-17,-0.0026122543064952,-0.0004151900707159,-0.00087305314714056,0.0035370455250409707,-0.0012623846300988
2023-04-18,0.0003765340257653,0.0006278493577884,-0.0012510999447179999,0.0031796813480657053,0.0016997575789888
2023-04-19,-0.0012623846300988,-0.0020267470410765,-0.0005057990207049399,0.0031686572942266006,-0.0003153088280858
2023-04-20,0.0016997575789888,-0.0007306477716848,-0.00042273123198514,0.0030347944514669796,-0.0044451973319522
2023-04-21,-0.0003153088280858,-0.0026122543064952,-0.0007893198370765399,0.0030974877603702163,0.0017355458708474
2023-04-24,-0.0044451973319522,0.0003765340257653,-0.00051751746806012,0.003077977718928784,0.0004079370837793
2023-04-25,0.0017355458708474,-0.0012623846300988,-0.00018345312528449996,0.003082285837043684,-0.0017042155073096
2023-04-26,0.0004079370837793,0.0016997575789888,-0.0008642477425441799,0.0022640419976420554,0.0049413812950929
2023-04-27,-0.0017042155073096,-0.0003153088280858,0.00018709028209156002,0.00258721720755539,0.0022131114563759
2023-04-28,0.0049413812950929,-0.0044451973319522,0.00151875203975718,0.0026524982930515866,-0.000831868551191
2023-05-01,0.0022131114563759,0.0017355458708474,0.0010052691553494998,0.0024547669462097804,-0.0026728018146257
2023-05-02,-0.000831868551191,0.0004079370837793,0.0003891213756685,0.00223478784294954,-0.000173005332963
2023-05-03,-0.0026728018146257,-0.0017042155073096,0.0006953634105378199,0.002148951336343507,-0.0048463436805405
2023-05-04,-0.000173005332963,0.0049413812950929,-0.00126218158458886,0.0022133365095911733,-0.0019348838999918
2023-05-05,-0.0048463436805405,0.0022131114563759,-0.0020917806558624,0.0022343663826305564,0.0060685085815086
2023-05-08,-0.0019348838999918,-0.000831868551191,-0.00071170522932248,0.0026660881835780933,-0.0033259734619983
2023-05-09,0.0060685085815086,-0.0026728018146257,-0.0008423395587969999,0.002737499844027999,-0.002578612266954
2023-05-10,-0.0033259734619983,-0.000173005332963,-0.0013234609455952,0.0027557532560078374,0.0006862420405765
2023-05-11,-0.002578612266954,-0.0048463436805405,-0.0002169438013718,0.0027670905157293584,-0.0010653696966406
2023-05-12,0.0006862420405765,-0.0019348838999918,-4.304096070156006e-05,0.002726293901076233,-0.0007895622715733
2023-05-15,-0.0010653696966406,0.0060685085815086,-0.0014146551313179402,0.0027225704828744545,-0.0012932848611941
2023-05-16,-0.0007895622715733,-0.0033259734619983,-0.0010081174111571001,0.002723062678563553,0.0004928801021302
2023-05-17,-0.0012932848611941,-0.002578612266954,-0.00039381893734026014,0.002688771142207279,-0.0004107267488312
2023-05-18,0.0004928801021302,0.0006862420405765,-0.0006132126952218002,0.0026885743410374786,0.0012624270677558
2023-05-19,-0.0004107267488312,-0.0010653696966406,-0.00014765334234252006,0.002551577483886128,-0.0029790099156771
2023-05-22,0.0012624270677558,-0.0007895622715733,-0.0005855428711632801,0.002580326285242618,-0.0010601672216384
2023-05-23,-0.0029790099156771,-0.0012932848611941,-0.0005389193432521402,0.0025764189460325227,-0.0002677963653653
2023-05-24,-0.0010601672216384,0.0004928801021302,-0.00069105463675124,0.002561830335428283,0.0019347837329882
2023-05-25,-0.0002677963653653,-0.0004107267488312,-0.0002219525403873601,0.002319035828905727,-0.0020893426075618
2023-05-26,0.0019347837329882,0.0012624270677558,-0.0008923064754508801,0.0022485763677806527,0.0005252922565401
2023-05-29,-0.0020893426075618,-0.0029790099156771,-0.00019144604100744013,0.002266804915494075,-0.0028151548082491
2023-05-30,0.0005252922565401,-0.0010601672216384,-0.00054244355832958,0.0022731217972570723,0.0039472536767587
2023-05-31,-0.0028151548082491,-0.0002677963653653,0.0003005664500952199,0.002490819511242078,0.0008328429091388
2023-06-01,0.0039472536767587,0.0019347837329882,8.017828532533991e-05,0.002298507810020904,0.0014070247584581
2023-06-02,0.0008328429091388,-0.0020893426075618,0.0007794517585293199,0.0022908987345812903,-0.0013145294594199
2023-06-05,0.0014070247584581,0.0005252922565401,0.00041148741533731986,0.0018168587179721227,-0.0028094220481089
2023-06-06,-0.0013145294594199,-0.0028151548082491,0.00041263396736535994,0.0017789982397315358,-4.12167947256597e-05
2023-06-07,-0.0028094220481089,0.0039472536767587,-0.00038506012693151196,0.0017096000221294783,0.0035902321957403
2023-06-08,-4.12167947256597e-05,0.0008328429091388,0.00016641773038878803,0.0018993385867920715,-0.0048277111631477
2023-06-09,0.0035902321957403,0.0014070247584581,-0.0010805294539323722,0.0021506576200469077,0.0022366457158176
2023-06-12,-0.0048277111631477,-0.0013145294594199,-0.00037029441888487217,0.002218749331588354,0.0065572409147347
