date,y_true,y_pred,ci_lower,ci_upper
2023-01-02,0.0040572203406637,-0.00023902456155581314,-0.009007723607230093,0.008529674484118467
2023-01-03,-0.0011445401892029,0.0008316553172336334,-0.00793764852073314,0.009600959155200407
2023-01-04,0.0004255749273719,-0.0003496510354118326,-0.009139866428246659,0.008440564357422993
2023-01-05,-0.0012467390716698,-0.0006401621295086823,-0.00943038906968561,0.008150064810668245
2023-01-06,-0.0011264580748104,0.00016188310680482956,-0.008628443180629736,0.008952209394239397
2023-01-09,0.0027985306844653,-0.000395242856643449,-0.00919706131455173,0.00840657560126483
2023-01-10,0.0008400543956391,0.0006641126551727631,-0.008137709602355792,0.009465934912701318
2023-01-11,0.002041540409523,-0.0003368660866428676,-0.009138743071614507,0.008465010898328771
2023-01-12,0.0115837958942945,-0.0006287110142040247,-0.009430588047602906,0.008173166019194858
2023-01-13,0.0049478924868474,0.00016086333439000293,-0.008641013958737306,0.008962740627517311
2023-01-16,-0.0039205079638503,-0.0003960237970352441,-0.009209449320544863,0.008417401726474375
2023-01-17,-0.000698126037959,0.0006641924402652821,-0.008149234764076375,0.009477619644606939
2023-01-18,-0.0077016591126906,-0.0003368129485163282,-0.009150295261827557,0.0084766693647949
2023-01-19,-0.0057674436809691,-0.0006287171629355064,-0.009442199506762367,0.008184765180891354
2023-01-20,0.0031600896231728,0.00016085972712645243,-0.008652622878788924,0.008974342333041828
2023-01-23,0.0073615779214915,-0.00039602332890638136,-0.00922103963751221,0.008428992979699446
2023-01-24,0.0026181767639575,0.0006641926845473699,-0.008160825303250975,0.009489210672345713
2023-01-25,0.0022131526195097,-0.00033681298380043963,-0.00916188601130255,0.008488260043701672
2023-01-26,-0.0025125293446346,-0.0006287171794360887,-0.009453790237419992,0.008196355878547815
2023-01-27,0.0006386254637195,0.0001608597297634572,-0.0086642135899794,0.008985933049506314
2023-01-30,-0.0013177908224177,-0.00039602332779479176,-0.009232615221503416,0.008440568565913832
2023-01-31,0.0029427323272425,0.0006641926843517182,-0.008172400886352273,0.00950078625505571
2023-02-01,-0.008673252016743,-0.00033681298387511227,-0.009173461522181922,0.008499835554431697
2023-02-02,0.0037606544641677,-0.000628717179421664,-0.009465365748170359,0.00820793138932703
2023-02-03,-0.0031078095864618,0.00016085972976845838,-0.00867578910039629,0.008997508559933207
2023-02-06,0.0035781284913249,-0.00039602332779584934,-0.00924417566287433,0.00845212900728263
2023-02-07,-0.0041003702925226,0.0006641926843513843,-0.008183961325531406,0.009512346694234173
2023-02-08,-0.0065917031214211,-0.0003368129838750351,-0.009185021889543886,0.008511395921793815
2023-02-09,-0.0021663728204447,-0.0006287171794216418,-0.009476926115492605,0.008219491756649322
2023-02-10,0.0037931178712963,0.00016085972976845277,-0.00868734946737702,0.009009068926913926
2023-02-13,-0.0046549249789021,-0.0003960233277958508,-0.009255721019791469,0.008463674364199768
2023-02-14,-9.12943741170109e-05,0.0006641926843513848,-0.008195506680266052,0.009523892048968823
2023-02-15,0.0035441370603683,-0.000336812983875035,-0.00919656717274254,0.008522941204992468
2023-02-16,-0.0022465447410259,-0.0006287171794216418,-0.009488471398651643,0.00823103703980836
2023-02-17,0.0011340363408687,0.00016085972976845277,-0.008698894750195843,0.00902061420973275
2023-02-20,0.0002630627685825,-0.0003960233277958508,-0.009267251351150353,0.008475204695558652
2023-02-21,-0.0023194099708554,0.0006641926843513848,-0.008207037009450953,0.009535422378153724
2023-02-22,0.0018032905464839,-0.000336812983875035,-0.009208097430670381,0.00853447146292031
2023-02-23,-0.0003543265834744,-0.0006287171794216418,-0.009500001656540021,0.008242567297696738
2023-02-24,0.0018714658852463,0.00016085972976845277,-0.00871042500774534,0.009032144467282247
2023-02-27,0.0026645779075751,-0.0003960233277958508,-0.009278766715463196,0.008486720059871496
2023-02-28,0.0005441701077861,0.0006641926843513848,-0.00821855237159827,0.009546937740301041
2023-03-01,0.0037004212416566,-0.000336812983875035,-0.009219612721837765,0.008545986754087694
2023-03-02,0.0059441984131468,-0.0006287171794216418,-0.009511516947668094,0.008254082588824811
2023-03-03,-0.0040089452168536,0.00016085972976845277,-0.008721940298535848,0.009043659758072755
2023-03-06,-0.002839015939065,-0.0003960233277958508,-0.009290267170863436,0.008498220515271736
2023-03-07,-0.0010352429216042,0.0006641926843513848,-0.008230052824841386,0.009558438193544157
2023-03-08,-0.0004928956959905,-0.000336812983875035,-0.009231113104376281,0.00855748713662621
2023-03-09,-0.0014297579643207,-0.0006287171794216418,-0.009523017330167454,0.008265582971324171
2023-03-10,-0.0051316199729919,0.00016085972976845277,-0.00873344068069895,0.009055160140235857
2023-03-13,-0.0063600423441893,-0.0003960233277958508,-0.009301752775109159,0.008509706119517459
2023-03-14,-0.002592174165343,0.0006641926843513848,-0.008241538426938328,0.0095699237956411
2023-03-15,0.0024698153818984,-0.000336812983875035,-0.009242598636042184,0.008568972668292112
2023-03-16,0.0045664452332156,-0.0006287171794216418,-0.00953450286179435,0.008277068502951066
2023-03-17,0.0007100369065244,0.00016085972976845277,-0.00874492621199089,0.009066645671527797
2023-03-20,0.0034012250929319,-0.0003960233277958508,-0.009313223585586472,0.008521176929994772
2023-03-21,0.0064365661040758,0.0006641926843513848,-0.008253009235275154,0.009581394603977925
2023-03-22,-0.0031879483523596,-0.000336812983875035,-0.009254069374219766,0.008580443406469695
2023-03-23,0.0035092121947417,-0.0006287171794216418,-0.009545973599933078,0.008288539241089795
2023-03-24,-0.0032171123060289,0.00016085972976845277,-0.008756396949795955,0.009078116409332862
2023-03-27,-0.0034093583738812,-0.0003960233277958508,-0.009324679659312865,0.008532633003721165
2023-03-28,-0.000879490389723,0.0006641926843513848,-0.008264465306869298,0.009592850675572069
2023-03-29,0.0087397937067933,-0.000336812983875035,-0.009265525375924724,0.008591899408174652
2023-03-30,-0.0018462917279527,-0.0006287171794216418,-0.00955742960159933,0.008299995242756047
2023-03-31,0.0003313513929809,0.00016085972976845277,-0.00876785295112983,0.009089572410666737
2023-04-03,-0.0049116519981708,-0.0003960233277958508,-0.009336121052940504,0.008544074397348804
2023-04-04,0.0045702434271397,0.0006641926843513848,-0.008275906698372875,0.009604292067075646
2023-04-05,-0.0033501127997617,-0.000336812983875035,-0.009276966697807441,0.00860334073005737
2023-04-06,-0.0041402740106341,-0.0006287171794216418,-0.00956887092344349,0.008311436564600207
2023-04-07,-0.0006275888168417,0.00016085972976845277,-0.00877929427264289,0.009101013732179796
2023-04-10,-0.0004151900707159,-0.0003960233277958508,-0.009347547822759506,0.008555501167167806
2023-04-11,0.0006278493577884,0.0006641926843513848,-0.008287333466075951,0.009615718834778722
2023-04-12,-0.0020267470410765,-0.000336812983875035,-0.009288393396156273,0.008614767428406202
2023-04-13,-0.0007306477716848,-0.0006287171794216418,-0.009580297621753912,0.008322863262910629
2023-04-14,-0.0026122543064952,0.00016085972976845277,-0.008790720970623478,0.009112440430160384
2023-04-17,0.0003765340257653,-0.0003960233277958508,-0.009358960024701171,0.008566913369109471
2023-04-18,-0.0012623846300988,0.0006641926843513848,-0.00829874566590977,0.00962713103461254
2023-04-19,0.0016997575789888,-0.000336812983875035,-0.009299805526900766,0.008626179559150694
2023-04-20,-0.0003153088280858,-0.0006287171794216418,-0.009591709752460143,0.00833427539361686
2023-04-21,-0.0044451973319522,0.00016085972976845277,-0.008802133101001133,0.00912385256053804
2023-04-24,0.0017355458708474,-0.0003960233277958508,-0.00937035771434117,0.00857831105874947
2023-04-25,0.0004079370837793,0.0006641926843513848,-0.008310143353449958,0.009638528722152729
2023-04-26,-0.0017042155073096,-0.000336812983875035,-0.009311203145614863,0.008637577177864791
2023-04-27,0.0049413812950929,-0.0006287171794216418,-0.009603107371136123,0.00834567301229284
2023-04-28,0.0022131114563759,0.00016085972976845277,-0.00881353071934979,0.009135250178886696
2023-05-01,-0.000831868551191,-0.0003960233277958508,-0.009381740946902714,0.008589694291311014
2023-05-02,-0.0026728018146257,0.0006641926843513848,-0.008321526583919665,0.009649911952622436
2023-05-03,-0.000173005332963,-0.000336812983875035,-0.009322586307520047,0.008648960339769975
2023-05-04,-0.0048463436805405,-0.0006287171794216418,-0.009614490533003336,0.008357056174160053
2023-05-05,-0.0019348838999918,0.00016085972976845277,-0.008824913880890923,0.00914663334042783
2023-05-08,0.0060685085815086,-0.0003960233277958508,-0.009393109777259658,0.008601063121667958
2023-05-09,-0.0033259734619983,0.0006641926843513848,-0.008332895412192703,0.009661280780895475
2023-05-10,-0.002578612266954,-0.000336812983875035,-0.009333955067488478,0.008660329099738406
2023-05-11,0.0006862420405765,-0.0006287171794216418,-0.009625859292933938,0.008368424934090655
2023-05-12,-0.0010653696966406,0.00016085972976845277,-0.008836282640496684,0.009158002100033591
2023-05-15,-0.0007895622715733,-0.0003960233277958508,-0.009404464259939602,0.008612417604347902
2023-05-16,-0.0012932848611941,0.0006641926843513848,-0.008344249892796625,0.009672635261499396
2023-05-17,0.0004928801021302,-0.000336812983875035,-0.009345309480046068,0.008671683512295997
2023-05-18,-0.0004107267488312,-0.0006287171794216418,-0.009637213705453845,0.008379779346610562
2023-05-19,0.0012624270677558,0.00016085972976845277,-0.008847637052692975,0.009169356512229882
