Date,y_true,y_pred
2023-01-02,0.0040572203406637,-0.0006332083890423598
2023-01-03,-0.0011445401892029,-0.0006266067980852398
2023-01-04,0.0004255749273719,-0.0009705169263107799
2023-01-05,-0.0012467390716698,-0.00028545699678305997
2023-01-06,-0.0011264580748104,-3.8541380541479976e-05
2023-01-09,0.0027985306844653,0.00019301158647050008
2023-01-10,0.0008400543956391,-5.872634476918005e-05
2023-01-11,0.002041540409523,0.00033819257219921994
2023-01-12,0.0115837958942945,0.0006613856686294399
2023-01-13,0.0049478924868474,0.0032274926618222994
2023-01-16,-0.0039205079638503,0.00444236277415386
2023-01-17,-0.000698126037959,0.00309855504449074
2023-01-18,-0.0077016591126906,0.00279091895777112
2023-01-19,-0.0057674436809691,0.0008422790533284
2023-01-20,0.0031600896231728,-0.0026279688617243204
2023-01-23,0.0073615779214915,-0.0029855294344592405
2023-01-24,0.0026181767639575,-0.0007291122573908803
2023-01-25,0.0022131526195097,-6.585169700758032e-05
2023-01-26,-0.0025125293446346,0.0019171106494324797
2023-01-27,0.0006386254637195,0.00256809351669938
2023-01-30,-0.0013177908224177,0.0020638006848087203
2023-01-31,0.0029427323272425,0.0003279269360268799
2023-02-01,-0.008673252016743,0.0003928380486838799
2023-02-02,0.0037606544641677,-0.0017844428785666604
2023-02-03,-0.0031078095864618,-0.0005298061168062001
2023-02-06,0.0035781284913249,-0.00127909312684246
2023-02-07,-0.0041003702925226,-0.00029990926409394013
2023-02-08,-0.0065917031214211,-0.00170852978804696
2023-02-09,-0.0021663728204447,-0.00129222000898258
2023-02-10,0.0037931178712963,-0.00247762546590506
2023-02-13,-0.0046549249789021,-0.00109743997435344
2023-02-14,-9.12943741170109e-05,-0.00274405066839884
2023-02-15,0.0035441370603683,-0.0019422354847177224
2023-02-16,-0.0022465447410259,8.493255164015766e-05
2023-02-17,0.0011340363408687,6.88981675239177e-05
2023-02-20,0.0002630627685825,-0.0004629181385616023
2023-02-21,-0.0023194099708554,0.0005206794109353178
2023-02-22,0.0018032905464839,7.505629158763996e-05
2023-02-23,-0.0003543265834744,-0.00027311301118924003
2023-02-24,0.0018714658852463,0.00010533062032105998
2023-02-27,0.0026645779075751,0.00025281652919658
2023-02-28,0.0005441701077861,0.0007331195569951
2023-03-01,0.0037004212416566,0.0013058355727234
2023-03-02,0.0059441984131468,0.00168526171175794
2023-03-03,-0.0040089452168536,0.00294496671108218
2023-03-06,-0.002839015939065,0.0017688844906622002
2023-03-07,-0.0010352429216042,0.0006681657213341799
2023-03-08,-0.0004928956959905,0.00035228311545611987
2023-03-09,-0.0014297579643207,-0.00048638027207330016
2023-03-10,-0.0051316199729919,-0.0019611715475668
2023-03-13,-0.0063600423441893,-0.0021857064987944605
2023-03-14,-0.002592174165343,-0.00288991177981932
2023-03-15,0.0024698153818984,-0.00320129802856708
2023-03-16,0.0045664452332156,-0.0026087558129893004
2023-03-17,0.0007100369065244,-0.00140951517348204
2023-03-20,0.0034012250929319,-0.0002411837975787802
2023-03-21,0.0064365661040758,0.0017110696898454598
2023-03-22,-0.0031879483523596,0.00351681774372922
2023-03-23,0.0035092121947417,0.00238526499687762
2023-03-24,-0.0032171123060289,0.00217381838918284
2023-03-27,-0.0034093583738812,0.0013883885466721801
2023-03-28,-0.000879490389723,2.627185330956001e-05
2023-03-29,0.0087397937067933,-0.0014369394454502
2023-03-30,-0.0018462917279527,0.0009486089663803801
2023-03-31,0.0003313513929809,-0.00012249181815849984
2023-04-03,-0.0049116519981708,0.0005872009216434602
2023-04-04,0.0045702434271397,0.00028674219678554
2023-04-05,-0.0033501127997617,0.0013766889601580803
2023-04-06,-0.0041402740106341,-0.0010412923411529198
2023-04-07,-0.0006275888168417,-0.0015000887976892
2023-04-10,-0.0004151900707159,-0.00169187683965372
2023-04-11,0.0006278493577884,-0.0007925844541627399
2023-04-12,-0.0020267470410765,-0.0015810632680329998
2023-04-13,-0.0007306477716848,-0.00131639011629596
2023-04-14,-0.0026122543064952,-0.0006344648685061
2023-04-17,0.0003765340257653,-0.0010313979664367998
2023-04-18,-0.0012623846300988,-0.00087305314714056
2023-04-19,0.0016997575789888,-0.0012510999447179999
2023-04-20,-0.0003153088280858,-0.0005057990207049399
2023-04-21,-0.0044451973319522,-0.00042273123198514
2023-04-24,0.0017355458708474,-0.0007893198370765399
2023-04-25,0.0004079370837793,-0.00051751746806012
2023-04-26,-0.0017042155073096,-0.00018345312528449996
2023-04-27,0.0049413812950929,-0.0008642477425441799
2023-04-28,0.0022131114563759,0.00018709028209156002
2023-05-01,-0.000831868551191,0.00151875203975718
2023-05-02,-0.0026728018146257,0.0010052691553494998
2023-05-03,-0.000173005332963,0.0003891213756685
2023-05-04,-0.0048463436805405,0.0006953634105378199
2023-05-05,-0.0019348838999918,-0.00126218158458886
2023-05-08,0.0060685085815086,-0.0020917806558624
2023-05-09,-0.0033259734619983,-0.00071170522932248
2023-05-10,-0.002578612266954,-0.0008423395587969999
2023-05-11,0.0006862420405765,-0.0013234609455952
2023-05-12,-0.0010653696966406,-0.0002169438013718
2023-05-15,-0.0007895622715733,-4.304096070156006e-05
2023-05-16,-0.0012932848611941,-0.0014146551313179402
2023-05-17,0.0004928801021302,-0.0010081174111571001
2023-05-18,-0.0004107267488312,-0.00039381893734026014
