Date,y_true,y_pred
2023-01-02,0.0040572203406637,-0.00028822965842927896
2023-01-03,-0.0011445401892029,-0.00012847256995020885
2023-01-04,0.0004255749273719,0.0001277691584476511
2023-01-05,-0.0012467390716698,0.00030740401058891104
2023-01-06,-0.0011264580748104,0.0003108383196763711
2023-01-09,0.0027985306844653,-0.00022009840128592886
2023-01-10,0.0008400543956391,-0.0003426665714272089
2023-01-11,0.002041540409523,-0.0003161621770557789
2023-01-12,0.0115837958942945,0.00018796433592319106
2023-01-13,0.0049478924868474,0.0015944756406404109
2023-01-16,-0.0039205079638503,0.002317687180312181
2023-01-17,-0.000698126037959,0.0015199143498607812
2023-01-18,-0.0077016591126906,0.0015645557649851712
2023-01-19,-0.0057674436809691,0.000751832360978921
2023-01-20,0.0031600896231728,0.0002997619000489911
2023-01-23,0.0073615779214915,0.000728416669847311
2023-01-24,0.0026181767639575,0.0011847213935499308
2023-01-25,0.0022131526195097,0.001362533630381771
2023-01-26,-0.0025125293446346,0.001379694851380441
2023-01-27,0.0006386254637195,-2.993767251246904e-05
2023-01-30,-0.0013177908224177,-0.000460864374825259
2023-01-31,0.0029427323272425,-0.000200592660681999
2023-02-01,-0.008673252016743,0.00016349317583815105
2023-02-02,0.0037606544641677,6.633388543291104e-05
2023-02-03,-0.0031078095864618,0.001019143699946591
2023-02-06,0.0035781284913249,0.0003923537789831311
2023-02-07,-0.0041003702925226,1.4008835966471037e-05
2023-02-08,-0.0065917031214211,-0.0006578458696815389
2023-02-09,-0.0021663728204447,-0.0015383314437746188
2023-02-10,0.0037931178712963,-0.0015037157913556291
2023-02-13,-0.0046549249789021,-0.0011882665505979488
2023-02-14,-9.12943741170109e-05,-0.001521979966246389
2023-02-15,0.0035441370603683,-0.00182538263638234
2023-02-16,-0.0022465447410259,-0.00060364372867121
2023-02-17,0.0011340363408687,-0.00120436364919057
2023-02-20,0.0002630627685825,-0.0007801790564575202
2023-02-21,-0.0023194099708554,-0.00111168562873176
2023-02-22,0.0018032905464839,-0.0009335895965650401
2023-02-23,-0.0003543265834744,-9.409022977454015e-05
2023-02-24,0.0018714658852463,8.711439392248988e-05
2023-02-27,0.0026645779075751,-0.0001050508046825101
2023-02-28,0.0005441701077861,0.0006268994839652099
2023-03-01,0.0037004212416566,0.0006904459321555211
2023-03-02,0.0059441984131468,0.000706074350284351
2023-03-03,-0.0040089452168536,0.001525148665701621
2023-03-06,-0.002839015939065,0.001010850509929391
2023-03-07,-0.0010352429216042,0.0007006426391646412
2023-03-08,-0.0004928956959905,0.0008290593440897609
2023-03-09,-0.0014297579643207,0.0005994407198423211
2023-03-10,-0.0051316199729919,0.0004918975817576911
2023-03-13,-0.0063600423441893,-0.00020841100406612895
2023-03-14,-0.002592174165343,-0.001110873029242569
2023-03-15,0.0024698153818984,-0.001424507456555479
2023-03-16,0.0045664452332156,-0.001547568042531299
2023-03-17,0.0007100369065244,-0.0016853433605244189
2023-03-20,0.0034012250929319,-0.001213445148186619
2023-03-21,0.0064365661040758,-0.000589421044986929
2023-03-22,-0.0031879483523596,0.00015775985758107104
2023-03-23,0.0035092121947417,-0.00011174540805583902
2023-03-24,-0.0032171123060289,0.00038215160785040104
2023-03-27,-0.0034093583738812,0.000573602374546701
2023-03-28,-0.000879490389723,0.000868670771577511
2023-03-29,0.0087397937067933,0.001039939149139511
2023-03-30,-0.0018462917279527,0.0016669369816290011
2023-03-31,0.0003313513929809,0.001025663285512171
