Date,y_true,y_pred
2023-01-02,0.0040572203406637,-0.0022842229098703
2023-01-03,-0.0011445401892029,0.0040572203406637
2023-01-04,0.0004255749273719,-0.0011445401892029
2023-01-05,-0.0012467390716698,0.0004255749273719
2023-01-06,-0.0011264580748104,-0.0012467390716698
2023-01-09,0.0027985306844653,-0.0011264580748104
2023-01-10,0.0008400543956391,0.0027985306844653
2023-01-11,0.002041540409523,0.0008400543956391
2023-01-12,0.0115837958942945,0.002041540409523
2023-01-13,0.0049478924868474,0.0115837958942945
2023-01-16,-0.0039205079638503,0.0049478924868474
2023-01-17,-0.000698126037959,-0.0039205079638503
2023-01-18,-0.0077016591126906,-0.000698126037959
2023-01-19,-0.0057674436809691,-0.0077016591126906
2023-01-20,0.0031600896231728,-0.0057674436809691
2023-01-23,0.0073615779214915,0.0031600896231728
2023-01-24,0.0026181767639575,0.0073615779214915
2023-01-25,0.0022131526195097,0.0026181767639575
2023-01-26,-0.0025125293446346,0.0022131526195097
2023-01-27,0.0006386254637195,-0.0025125293446346
2023-01-30,-0.0013177908224177,0.0006386254637195
2023-01-31,0.0029427323272425,-0.0013177908224177
2023-02-01,-0.008673252016743,0.0029427323272425
2023-02-02,0.0037606544641677,-0.008673252016743
2023-02-03,-0.0031078095864618,0.0037606544641677
2023-02-06,0.0035781284913249,-0.0031078095864618
2023-02-07,-0.0041003702925226,0.0035781284913249
2023-02-08,-0.0065917031214211,-0.0041003702925226
2023-02-09,-0.0021663728204447,-0.0065917031214211
2023-02-10,0.0037931178712963,-0.0021663728204447
2023-02-13,-0.0046549249789021,0.0037931178712963
2023-02-14,-9.12943741170109e-05,-0.0046549249789021
2023-02-15,0.0035441370603683,-9.12943741170109e-05
2023-02-16,-0.0022465447410259,0.0035441370603683
2023-02-17,0.0011340363408687,-0.0022465447410259
2023-02-20,0.0002630627685825,0.0011340363408687
2023-02-21,-0.0023194099708554,0.0002630627685825
2023-02-22,0.0018032905464839,-0.0023194099708554
2023-02-23,-0.0003543265834744,0.0018032905464839
2023-02-24,0.0018714658852463,-0.0003543265834744
2023-02-27,0.0026645779075751,0.0018714658852463
2023-02-28,0.0005441701077861,0.0026645779075751
2023-03-01,0.0037004212416566,0.0005441701077861
2023-03-02,0.0059441984131468,0.0037004212416566
2023-03-03,-0.0040089452168536,0.0059441984131468
2023-03-06,-0.002839015939065,-0.0040089452168536
2023-03-07,-0.0010352429216042,-0.002839015939065
2023-03-08,-0.0004928956959905,-0.0010352429216042
2023-03-09,-0.0014297579643207,-0.0004928956959905
2023-03-10,-0.0051316199729919,-0.0014297579643207
2023-03-13,-0.0063600423441893,-0.0051316199729919
2023-03-14,-0.002592174165343,-0.0063600423441893
2023-03-15,0.0024698153818984,-0.002592174165343
2023-03-16,0.0045664452332156,0.0024698153818984
2023-03-17,0.0007100369065244,0.0045664452332156
2023-03-20,0.0034012250929319,0.0007100369065244
2023-03-21,0.0064365661040758,0.0034012250929319
2023-03-22,-0.0031879483523596,0.0064365661040758
2023-03-23,0.0035092121947417,-0.0031879483523596
2023-03-24,-0.0032171123060289,0.0035092121947417
2023-03-27,-0.0034093583738812,-0.0032171123060289
2023-03-28,-0.000879490389723,-0.0034093583738812
2023-03-29,0.0087397937067933,-0.000879490389723
2023-03-30,-0.0018462917279527,0.0087397937067933
2023-03-31,0.0003313513929809,-0.0018462917279527
2023-04-03,-0.0049116519981708,0.0003313513929809
2023-04-04,0.0045702434271397,-0.0049116519981708
2023-04-05,-0.0033501127997617,0.0045702434271397
2023-04-06,-0.0041402740106341,-0.0033501127997617
2023-04-07,-0.0006275888168417,-0.0041402740106341
2023-04-10,-0.0004151900707159,-0.0006275888168417
2023-04-11,0.0006278493577884,-0.0004151900707159
2023-04-12,-0.0020267470410765,0.0006278493577884
2023-04-13,-0.0007306477716848,-0.0020267470410765
2023-04-14,-0.0026122543064952,-0.0007306477716848
