date,y_true,y_pred
2023-01-02,-0.0011445401892029,0.00012550769799264926
2023-01-03,0.0004255749273719,-0.0003922888259395412
2023-01-04,-0.0012467390716698,0.00021432742853982103
2023-01-05,-0.0011264580748104,7.167968949439686e-05
2023-01-06,0.0027985306844653,7.549979654255832e-05
2023-01-09,0.0008400543956391,0.00011509719937172185
2023-01-10,0.002041540409523,-0.0003326294777479432
2023-01-11,0.0115837958942945,-0.00027002015533356247
2023-01-12,0.0049478924868474,0.0008023774476928093
2023-01-13,-0.0039205079638503,-0.0007879876827145883
2023-01-16,-0.000698126037959,0.0008734447732885267
2023-01-17,-0.0077016591126906,0.00048593458192200054
2023-01-18,-0.0057674436809691,-0.00017066767887844353
2023-01-19,0.0031600896231728,-0.00015551391888489352
2023-01-20,0.0073615779214915,0.0005843257750344129
2023-01-23,0.0026181767639575,-0.0003387640952505869
2023-01-24,0.0022131526195097,-0.0005146259618853787
2023-01-25,-0.0025125293446346,0.00035720914787921364
2023-01-26,0.0006386254637195,8.451452113554646e-05
2023-01-27,-0.0013177908224177,-0.0003611266542462402
2023-01-30,0.0029427323272425,-0.0008759506264409515
2023-01-31,-0.008673252016743,-0.0005725105131905755
2023-02-01,0.0037606544641677,-0.0002955826591964938
2023-02-02,-0.0031078095864618,0.00028176191985238095
2023-02-03,0.0035781284913249,-0.000590802036140192
2023-02-06,-0.0041003702925226,8.930044436969913e-05
2023-02-07,-0.0065917031214211,-0.0004930628292057687
2023-02-08,-0.0021663728204447,0.0004188336129702969
2023-02-09,0.0037931178712963,0.00081898484500923
2023-02-10,-0.0046549249789021,9.303340023584494e-05
2023-02-13,-9.12943741170109e-05,-0.000231578500706454
2023-02-14,0.0035441370603683,0.0009692602791379452
2023-02-15,-0.0022465447410259,-0.00035523049304288473
2023-02-16,0.0011340363408687,-0.00037828967660182353
2023-02-17,0.0002630627685825,-0.0001681307445346181
2023-02-20,-0.0023194099708554,-0.0001462360880564786
2023-02-21,0.0018032905464839,-8.662610108178402e-05
2023-02-22,-0.0003543265834744,0.00013649313396614477
2023-02-23,0.0018714658852463,-6.253094225770308e-05
2023-02-24,0.0026645779075751,-4.26778645008946e-05
2023-02-27,0.0005441701077861,-4.4132255346334535e-05
2023-02-28,0.0037004212416566,9.091707216470256e-05
2023-03-01,0.0059441984131468,-0.00025834576419984457
2023-03-02,-0.0040089452168536,0.0005789190475913238
2023-03-03,-0.002839015939065,8.89042867886365e-05
2023-03-06,-0.0010352429216042,-3.658874707020634e-05
2023-03-07,-0.0004928956959905,1.8531693953145516e-05
2023-03-08,-0.0014297579643207,9.096788083600553e-05
2023-03-09,-0.0051316199729919,0.0007087786947981808
2023-03-10,-0.0063600423441893,9.587681077751244e-05
2023-03-13,-0.002592174165343,-4.2641056256789456e-05
2023-03-14,0.0024698153818984,0.00017387180707950582
2023-03-15,0.0045664452332156,-0.0001038750414629791
2023-03-16,0.0007100369065244,-0.00038312145694398644
2023-03-17,0.0034012250929319,-0.0002461407675082418
2023-03-20,0.0064365661040758,-0.0001082512890934744
2023-03-21,-0.0031879483523596,0.0006762085848065953
2023-03-22,0.0035092121947417,0.00029965920928587473
2023-03-23,-0.0032171123060289,0.00027382445183079856
2023-03-24,-0.0034093583738812,-8.016556507685949e-05
2023-03-27,-0.000879490389723,-8.211355037804115e-05
2023-03-28,0.0087397937067933,0.00016301546262392712
2023-03-29,-0.0018462917279527,3.6443872752238924e-05
2023-03-30,0.0003313513929809,-0.0008779415145405173
2023-03-31,-0.0049116519981708,0.00018436421826986945
2023-04-03,0.0045702434271397,-0.000765233769751122
2023-04-04,-0.0033501127997617,-0.00027869714376263304
2023-04-05,-0.0041402740106341,-0.0007764255570055722
2023-04-06,-0.0006275888168417,-0.0001616226516632571
2023-04-07,-0.0004151900707159,-0.0001434212095442104
2023-04-10,0.0006278493577884,0.0002819321573757635
2023-04-11,-0.0020267470410765,-6.4078939092235124e-06
2023-04-12,-0.0007306477716848,-8.851219456292497e-05
2023-04-13,-0.0026122543064952,0.0005415842523497014
2023-04-14,0.0003765340257653,0.0003887149706825944
2023-04-17,-0.0012623846300988,0.00039830694938896346
2023-04-18,0.0016997575789888,-0.00017228535536026638
2023-04-19,-0.0003153088280858,0.0002473833391609053
2023-04-20,-0.0044451973319522,-0.0002012495095028515
2023-04-21,0.0017355458708474,0.00013821834178186026
2023-04-24,0.0004079370837793,0.00022981747683357734
2023-04-25,-0.0017042155073096,-0.00018459889094821628
2023-04-26,0.0049413812950929,-8.904775868230341e-05
2023-04-27,0.0022131114563759,7.996577732024422e-05
2023-04-28,-0.000831868551191,-0.0003547441990429381
2023-05-01,-0.0026728018146257,-0.0002415919347519676
2023-05-02,-0.000173005332963,2.6637586429590536e-05
2023-05-03,-0.0048463436805405,-9.779327608953516e-06
2023-05-04,-0.0019348838999918,-0.00015696261200604425
2023-05-05,0.0060685085815086,0.0006345885456965737
2023-05-08,-0.0033259734619983,0.00017566951626956878
2023-05-09,-0.002578612266954,4.442121707624572e-05
2023-05-10,0.0006862420405765,9.037969761266685e-05
2023-05-11,-0.0010653696966406,0.0002890178629252576
2023-05-12,-0.0007895622715733,2.982873529211358e-05
2023-05-15,-0.0012932848611941,0.0001256475230042316
2023-05-16,0.0004928801021302,-5.485919566239852e-05
2023-05-17,-0.0004107267488312,0.00015953666435853167
2023-05-18,0.0012624270677558,-9.474260022047142e-05
2023-05-19,-0.0029790099156771,6.414444538014696e-05
2023-05-22,-0.0010601672216384,-0.00018668848560207554
2023-05-23,-0.0002677963653653,7.53402685508116e-05
2023-05-24,0.0019347837329882,0.00019799502601712478
2023-05-25,-0.0020893426075618,6.613869685972338e-05
2023-05-26,0.0005252922565401,-0.00017210446872162566
2023-05-29,-0.0028151548082491,0.00026230287389314574
2023-05-30,0.0039472536767587,-6.0948686251063076e-05
2023-05-31,0.0008328429091388,-7.254751146950951e-06
2023-06-01,0.0014070247584581,-0.000334943386734288
2023-06-02,-0.0013145294594199,-3.384440182198641e-05
2023-06-05,-0.0028094220481089,-0.0002759953081150007
2023-06-06,-4.12167947256597e-05,3.6828883184909504e-05
2023-06-07,0.0035902321957403,9.188651336545063e-05
2023-06-08,-0.0048277111631477,-0.00021625742063256765
2023-06-09,0.0022366457158176,-0.00026305218860718873
2023-06-12,0.0065572409147347,5.702461700920484e-05
2023-06-13,-0.0010949778543825,-8.944747448147135e-05
2023-06-14,-0.000665831827158,-0.0006057729551779318
2023-06-15,3.077992106281686e-05,-8.626080796826042e-05
2023-06-16,0.0025581979577568,-2.941946560007182e-06
2023-06-19,8.174365183171639e-05,-0.00024449628449307577
2023-06-20,0.0016846720107147,-0.0001626295460159485
2023-06-21,0.0006629391325381,-0.00011937573458775113
2023-06-22,-0.0003875222740088,-0.0002475138961741653
2023-06-23,-0.0036783544087367,-0.00014258271616409698
2023-06-26,0.0003070366784705,5.434561092183398e-05
2023-06-27,0.0020446070082676,0.00022428673024909326
2023-06-28,-0.0004494489090553,-6.838878210174755e-05
2023-06-29,-0.0016360868100958,-0.00018385252990350768
2023-06-30,-0.0007780250018261,5.188234337533849e-05
2023-07-03,0.0014328053576387,0.00021685957728422101
2023-07-04,-0.0020270138061105,-4.254515453893809e-05
2023-07-05,-0.0005330178853979,-0.00015564191800953428
2023-07-06,-0.0003999499428218,0.00017975976515702418
2023-07-07,-2.0542784384570297e-05,0.00015372038258371496
