date,y_true,y_pred
2023-01-02,-0.0011445401892029,0.0006076422718571543
2023-01-03,0.0004255749273719,-0.0009025906268278925
2023-01-04,-0.0012467390716698,0.0005111920933865562
2023-01-05,-0.0011264580748104,0.001326434964212837
2023-01-06,0.0027985306844653,4.0922129504870646e-05
2023-01-09,0.0008400543956391,0.0008539134035020093
2023-01-10,0.002041540409523,-0.0005899915197593149
2023-01-11,0.0115837958942945,-0.00028265259590927146
2023-01-12,0.0049478924868474,0.0014211373685446111
2023-01-13,-0.0039205079638503,-0.0003854532289864001
2023-01-16,-0.000698126037959,0.0002817564041166395
2023-01-17,-0.0077016591126906,0.002849634007648516
2023-01-18,-0.0057674436809691,8.726152652435663e-05
2023-01-19,0.0031600896231728,-0.00011173800490101089
2023-01-20,0.0073615779214915,0.0024384967612693714
2023-01-23,0.0026181767639575,0.00040070167642649256
2023-01-24,0.0022131526195097,0.0011739934874100215
2023-01-25,-0.0025125293446346,0.0019148547188964147
2023-01-26,0.0006386254637195,-9.360548608091076e-05
2023-01-27,-0.0013177908224177,-0.001686057291204116
2023-01-30,0.0029427323272425,-0.0027743408543107148
2023-01-31,-0.008673252016743,-0.0034639906848453147
2023-02-01,0.0037606544641677,0.0008635154448153085
2023-02-02,-0.0031078095864618,0.0016147238300920535
2023-02-03,0.0035781284913249,-0.00035505817863562826
2023-02-06,-0.0041003702925226,0.0004702279467477119
2023-02-07,-0.0065917031214211,0.00014880928158391977
2023-02-08,-0.0021663728204447,0.00015301476569123772
2023-02-09,0.0037931178712963,0.002008258509996638
2023-02-10,-0.0046549249789021,-4.236266654816529e-06
2023-02-13,-9.12943741170109e-05,-5.724667470250876e-05
2023-02-14,0.0035441370603683,0.0026901216003430398
2023-02-15,-0.0022465447410259,-0.0007035393673226929
2023-02-16,0.0011340363408687,0.000927140577928558
2023-02-17,0.0002630627685825,-8.275718701073412e-05
2023-02-20,-0.0023194099708554,-0.0008734065282934682
2023-02-21,0.0018032905464839,0.001811257045909651
2023-02-22,-0.0003543265834744,-0.0009338029929372179
2023-02-23,0.0018714658852463,0.0013886482155816308
2023-02-24,0.0026645779075751,0.0005001563130912563
2023-02-27,0.0005441701077861,0.0006745728298323201
2023-02-28,0.0037004212416566,0.0008580392132484022
2023-03-01,0.0059441984131468,-0.002101309013450572
2023-03-02,-0.0040089452168536,0.0014221566081293023
2023-03-03,-0.002839015939065,0.0010320781052110316
2023-03-06,-0.0010352429216042,-0.0001332788932203603
2023-03-07,-0.0004928956959905,-0.00028683742813526993
2023-03-08,-0.0014297579643207,0.0008567007261612603
