date,y_true,y_pred
2023-01-02,-0.0011445401892029,0.00016864693035150585
2023-01-03,0.0004255749273719,-0.0004795045713262199
2023-01-04,-0.0012467390716698,0.0003527872114666228
2023-01-05,-0.0011264580748104,4.6570009171910684e-05
2023-01-06,0.0027985306844653,2.9681922051798014e-05
2023-01-09,0.0008400543956391,0.00014467833581309725
2023-01-10,0.002041540409523,-0.0003888188997536546
2023-01-11,0.0115837958942945,-0.00041467180171805373
2023-01-12,0.0049478924868474,0.0005700411592638438
2023-01-13,-0.0039205079638503,-0.0017841736344363862
2023-01-16,-0.000698126037959,0.000622178506768324
2023-01-17,-0.0077016591126906,0.0006401246781611627
2023-01-18,-0.0057674436809691,-0.0001360952762175908
2023-01-19,0.0031600896231728,-0.001243626842822709
2023-01-20,0.0073615779214915,0.000717869892929748
2023-01-23,0.0026181767639575,-0.00018465128075479767
2023-01-24,0.0022131526195097,-0.000855583884547222
2023-01-25,-0.0025125293446346,0.00028235795775049253
2023-01-26,0.0006386254637195,3.69488041801941e-05
2023-01-27,-0.0013177908224177,-0.0004503537611668002
2023-01-30,0.0029427323272425,-0.0007846554002630557
2023-01-31,-0.008673252016743,-0.00018794817118208984
2023-02-01,0.0037606544641677,-0.000958346161468683
2023-02-02,-0.0031078095864618,0.00044356876453144166
2023-02-03,0.0035781284913249,-0.0005330164943236003
2023-02-06,-0.0041003702925226,-0.00030386197521987604
2023-02-07,-0.0065917031214211,-0.0006029888485019868
2023-02-08,-0.0021663728204447,0.00034445854077611065
2023-02-09,0.0037931178712963,0.0007703230726392342
2023-02-10,-0.0046549249789021,-0.0001035596794711252
2023-02-13,-9.12943741170109e-05,0.00013832570591632175
2023-02-14,0.0035441370603683,0.0011681824821375335
2023-02-15,-0.0022465447410259,-0.00038791821703068087
2023-02-16,0.0011340363408687,-0.0004154096136398294
2023-02-17,0.0002630627685825,-6.77640816880824e-05
2023-02-20,-0.0023194099708554,-0.00010325833301103699
2023-02-21,0.0018032905464839,-6.781276088758075e-05
2023-02-22,-0.0003543265834744,0.0003799465850613443
2023-02-23,0.0018714658852463,3.230105310959729e-05
2023-02-24,0.0026645779075751,-9.962398712618028e-05
2023-02-27,0.0005441701077861,0.00016897279593138247
2023-02-28,0.0037004212416566,0.00022104340739656497
2023-03-01,0.0059441984131468,-0.00022094172824616064
2023-03-02,-0.0040089452168536,0.0004252673083579389
2023-03-03,-0.002839015939065,-4.679157741255017e-05
2023-03-06,-0.0010352429216042,-0.00017842695360172802
2023-03-07,-0.0004928956959905,-0.0001084545994233412
2023-03-08,-0.0014297579643207,0.00014467833581309725
