date,y_true,y_pred
2023-01-02,-0.0011445401892029,-2.9007980614091666e-05
2023-01-03,0.0004255749273719,-2.8924096507166963e-05
2023-01-04,-0.0012467390716698,-2.9024357890738528e-05
2023-01-05,-0.0011264580748104,-2.8997769754264527e-05
2023-01-06,0.0027985306844653,-2.899779807590001e-05
2023-01-09,0.0008400543956391,-2.900599603195513e-05
2023-01-10,0.002041540409523,-2.8934197667393627e-05
2023-01-11,0.0115837958942945,-2.8941500214460574e-05
2023-01-12,0.0049478924868474,-2.9105483964897553e-05
2023-01-13,-0.0039205079638503,-2.883793615256767e-05
2023-01-16,-0.000698126037959,-2.9115993576747002e-05
2023-01-17,-0.0077016591126906,-2.9066924096093903e-05
2023-01-18,-0.0057674436809691,-2.8961798076774313e-05
2023-01-19,0.0031600896231728,-2.893355387188387e-05
2023-01-20,0.0073615779214915,-2.9081626008156244e-05
2023-01-23,0.0026181767639575,-2.893897704567335e-05
2023-01-24,0.0022131526195097,-2.889820201943036e-05
2023-01-25,-0.0025125293446346,-2.904071166197192e-05
2023-01-26,0.0006386254637195,-2.8999149001468303e-05
2023-01-27,-0.0013177908224177,-2.8928876238312995e-05
2023-01-30,0.0029427323272425,-2.885392525954119e-05
2023-01-31,-0.008673252016743,-2.890899345004314e-05
2023-02-01,0.0037606544641677,-2.8923414936866148e-05
2023-02-02,-0.0031078095864618,-2.9035456024302686e-05
2023-02-03,0.0035781284913249,-2.8897250425069355e-05
2023-02-06,-0.0041003702925226,-2.89904733688712e-05
2023-02-07,-0.0065917031214211,-2.890784338715371e-05
2023-02-08,-0.0021663728204447,-2.9050285145589616e-05
2023-02-09,0.0037931178712963,-2.911306591925624e-05
2023-02-10,-0.0046549249789021,-2.8996409370770513e-05
2023-02-13,-9.12943741170109e-05,-2.8961486674681e-05
2023-02-14,0.0035441370603683,-2.9143126972934898e-05
2023-02-15,-0.0022465447410259,-2.8931331776488062e-05
2023-02-16,0.0011340363408687,-2.8927633555708428e-05
2023-02-17,0.0002630627685825,-2.8963984671582082e-05
2023-02-20,-0.0023194099708554,-2.8965817489945557e-05
2023-02-21,0.0018032905464839,-2.897440694597267e-05
2023-02-22,-0.0003543265834744,-2.9015143830873626e-05
2023-02-23,0.0018714658852463,-2.898021674790691e-05
2023-02-24,0.0026645779075751,-2.8979160558169846e-05
2023-02-27,0.0005441701077861,-2.8986294298876237e-05
2023-02-28,0.0037004212416566,-2.9004984728399668e-05
2023-03-01,0.0059441984131468,-2.89482727390012e-05
2023-03-02,-0.0040089452168536,-2.9072960600393966e-05
2023-03-03,-0.002839015939065,-2.8997428332075108e-05
2023-03-06,-0.0010352429216042,-2.897779177167838e-05
2023-03-07,-0.0004928956959905,-2.898674797771052e-05
2023-03-08,-0.0014297579643207,-2.9002910141657113e-05
2023-03-09,-0.0051316199729919,-2.9121752911325857e-05
2023-03-10,-0.0063600423441893,-2.900549586342469e-05
2023-03-13,-0.002592174165343,-2.897740135564175e-05
2023-03-14,0.0024698153818984,-2.9009968800316364e-05
2023-03-15,0.0045664452332156,-2.8979382563709195e-05
2023-03-16,0.0007100369065244,-2.891602962299988e-05
2023-03-17,0.0034012250929319,-2.8946551799419546e-05
2023-03-20,0.0064365661040758,-2.8971232737133125e-05
2023-03-21,-0.0031879483523596,-2.908825894997767e-05
2023-03-22,0.0035092121947417,-2.9028665938097544e-05
2023-03-23,-0.0032171123060289,-2.906333005872139e-05
2023-03-24,-0.0034093583738812,-2.897907187556391e-05
2023-03-27,-0.000879490389723,-2.8981422148761707e-05
2023-03-28,0.0087397937067933,-2.901532012277488e-05
2023-03-29,-0.0018462917279527,-2.899219744443035e-05
2023-03-30,0.0003313513929809,-2.8818729434751663e-05
2023-03-31,-0.0049116519981708,-2.9017747688530366e-05
2023-04-03,0.0045702434271397,-2.8844251544332148e-05
2023-04-04,-0.0033501127997617,-2.893868698950862e-05
2023-04-05,-0.0041402740106341,-2.8880740879934637e-05
2023-04-06,-0.0006275888168417,-2.8963698355846835e-05
2023-04-07,-0.0004151900707159,-2.8964217246847477e-05
2023-04-10,0.0006278493577884,-2.903653789042406e-05
2023-04-11,-0.0020267470410765,-2.8985237015417432e-05
2023-04-12,-0.0007306477716848,-2.8975216713496723e-05
2023-04-13,-0.0026122543064952,-2.907289082003269e-05
2023-04-14,0.0003765340257653,-2.9060432651781832e-05
2023-04-17,-0.0012623846300988,-2.905053398189181e-05
2023-04-18,0.0016997575789888,-2.8957344259398373e-05
2023-04-19,-0.0003153088280858,-2.902858539984645e-05
2023-04-20,-0.0044451973319522,-2.8956212887369915e-05
2023-04-21,0.0017355458708474,-2.900910668248593e-05
2023-04-24,0.0004079370837793,-2.9023227627720072e-05
2023-04-25,-0.0017042155073096,-2.8961934444975458e-05
2023-04-26,0.0049413812950929,-2.8973449908841917e-05
2023-04-27,0.0022131114563759,-2.899829899711169e-05
2023-04-28,-0.000831868551191,-2.8931537326164816e-05
2023-05-01,-0.0026728018146257,-2.895266881920474e-05
2023-05-02,-0.000173005332963,-2.8987784637528028e-05
2023-05-03,-0.0048463436805405,-2.8987300203003375e-05
2023-05-04,-0.0019348838999918,-2.8960224330861728e-05
2023-05-05,0.0060685085815086,-2.9085896895013282e-05
2023-05-08,-0.0033259734619983,-2.9014719958176013e-05
2023-05-09,-0.002578612266954,-2.9001923339209066e-05
2023-05-10,0.0006862420405765,-2.8999934556145255e-05
2023-05-11,-0.0010653696966406,-2.9034563211883473e-05
2023-05-12,-0.0007895622715733,-2.8992825895175145e-05
2023-05-15,-0.0012932848611941,-2.900412966959433e-05
2023-05-16,0.0004928801021302,-2.8987438780473756e-05
2023-05-17,-0.0004107267488312,-2.9017350718639667e-05
2023-05-18,0.0012624270677558,-2.89727215975046e-05
2023-05-19,-0.0029790099156771,-2.8997878340485234e-05
2023-05-22,-0.0010601672216384,-2.8958075091738352e-05
2023-05-23,-0.0002677963653653,-2.899305829623342e-05
2023-05-24,0.0019347837329882,-2.901850467833773e-05
2023-05-25,-0.0020893426075618,-2.899612397431396e-05
2023-05-26,0.0005252922565401,-2.8961522942051142e-05
2023-05-29,-0.0028151548082491,-2.903114664106968e-05
