date,y_true,y_pred
2023-01-02,-0.0011445401892029,0.00011472288990293513
2023-01-03,0.0004255749273719,-0.00037048488959287145
2023-01-04,-0.0012467390716698,0.00017971248280812063
2023-01-05,-0.0011264580748104,7.795710957501838e-05
2023-01-06,0.0027985306844653,8.695426516524838e-05
2023-01-09,0.0008400543956391,0.00010770191526137803
2023-01-10,0.002041540409523,-0.0003185821222465153
2023-01-11,0.0115837958942945,-0.00023385724373743962
2023-01-12,0.0049478924868474,0.0008604615198000511
2023-01-13,-0.0039205079638503,-0.0005389411947841387
2023-01-16,-0.000698126037959,0.0009362613399185773
2023-01-17,-0.0077016591126906,0.00044738705786221
2023-01-18,-0.0057674436809691,-0.00017931077954365675
2023-01-19,0.0031600896231728,0.00011651431209956028
2023-01-20,0.0073615779214915,0.0005509397455605792
2023-01-23,0.0026181767639575,-0.0003772922988745342
2023-01-24,0.0022131526195097,-0.00042938648121991794
2023-01-25,-0.0025125293446346,0.0003759219454113939
2023-01-26,0.0006386254637195,9.640595037438456e-05
2023-01-27,-0.0013177908224177,-0.0003388198775161002
2023-01-30,0.0029427323272425,-0.0008987744329854256
2023-01-31,-0.008673252016743,-0.000668651098692697
2023-02-01,0.0037606544641677,-0.00012989178362844656
2023-02-02,-0.0031078095864618,0.0002413102086826159
2023-02-03,0.0035781284913249,-0.00060524842159434
2023-02-06,-0.0041003702925226,0.00018759104926709287
2023-02-07,-0.0065917031214211,-0.0004655813243817141
2023-02-08,-0.0021663728204447,0.00043742738101884326
2023-02-09,0.0037931178712963,0.000831150288101729
2023-02-10,-0.0046549249789021,0.00014218167016258746
2023-02-13,-9.12943741170109e-05,-0.00032405455236214777
2023-02-14,0.0035441370603683,0.0009195297283880482
2023-02-15,-0.0022465447410259,-0.0003470585620459357
2023-02-16,0.0011340363408687,-0.00036900969234232204
2023-02-17,0.0002630627685825,-0.00019322241024625198
2023-02-20,-0.0023194099708554,-0.00015698052681783906
2023-02-21,0.0018032905464839,-9.132943613033486e-05
2023-02-22,-0.0003543265834744,7.562977119234497e-05
2023-02-23,0.0018714658852463,-8.62389410995282e-05
2023-02-24,0.0026645779075751,-2.8441333844573182e-05
2023-02-27,0.0005441701077861,-9.740851816576378e-05
2023-02-28,0.0037004212416566,5.838548835673696e-05
2023-03-01,0.0059441984131468,-0.0002676967731882656
2023-03-02,-0.0040089452168536,0.0006173319823996698
2023-03-03,-0.002839015939065,0.00012282825283893312
2023-03-06,-0.0010352429216042,-1.129195437325942e-06
2023-03-07,-0.0004928956959905,5.027826729726719e-05
2023-03-08,-0.0014297579643207,7.754026709173261e-05
2023-03-09,-0.0051316199729919,0.00048440429483138665
2023-03-10,-0.0063600423441893,6.571503479044455e-05
2023-03-13,-0.002592174165343,-1.2213724715753988e-05
2023-03-14,0.0024698153818984,0.0002136808516853617
2023-03-15,0.0045664452332156,-0.00017877233607697747
2023-03-16,0.0007100369065244,-0.0002742670537349409
2023-03-17,0.0034012250929319,-0.00022233394692253207
2023-03-20,0.0064365661040758,-0.00011461280967408768
2023-03-21,-0.0031879483523596,0.0007127435674303779
2023-03-22,0.0035092121947417,0.00034696961105385414
2023-03-23,-0.0032171123060289,-3.3632363812861645e-05
2023-03-24,-0.0034093583738812,-0.00011846883188447295
2023-03-27,-0.000879490389723,-0.00014474995977973765
2023-03-28,0.0087397937067933,0.00013828202890422929
2023-03-29,-0.0018462917279527,4.3691635757095934e-05
