date,y_true,y_pred
2023-01-02,-0.0011445401892029,0.00025186787
2023-01-03,0.0004255749273719,-0.0006485451
2023-01-04,-0.0012467390716698,0.00057751505
2023-01-05,-0.0011264580748104,0.0002841235
2023-01-06,0.0027985306844653,0.00011904873
2023-01-09,0.0008400543956391,0.00016424114
2023-01-10,0.002041540409523,-0.00053627265
2023-01-11,0.0115837958942945,-0.00037032436
2023-01-12,0.0049478924868474,0.00096016814
2023-01-13,-0.0039205079638503,7.1703325e-05
2023-01-16,-0.000698126037959,0.0006629851
2023-01-17,-0.0077016591126906,0.0011353659
2023-01-18,-0.0057674436809691,5.284495e-05
2023-01-19,0.0031600896231728,-0.00015484038
2023-01-20,0.0073615779214915,0.0007037345
2023-01-23,0.0026181767639575,-0.00029812584
2023-01-24,0.0022131526195097,-0.00046825845
2023-01-25,-0.0025125293446346,0.0015892381
2023-01-26,0.0006386254637195,0.00013387392
2023-01-27,-0.0013177908224177,-0.00078254263
2023-01-30,0.0029427323272425,-0.0018999316
2023-01-31,-0.008673252016743,-0.0011444766
2023-02-01,0.0037606544641677,-0.00034139625
2023-02-02,-0.0031078095864618,0.00016687554
2023-02-03,0.0035781284913249,-0.0007258602
2023-02-06,-0.0041003702925226,-0.0002146764
2023-02-07,-0.0065917031214211,-0.0012401852
2023-02-08,-0.0021663728204447,0.00068787887
2023-02-09,0.0037931178712963,0.0011796074
2023-02-10,-0.0046549249789021,-5.723319e-05
2023-02-13,-9.12943741170109e-05,0.00038375412
2023-02-14,0.0035441370603683,0.0016467838
2023-02-15,-0.0022465447410259,-0.00094209146
2023-02-16,0.0011340363408687,-0.00048280004
2023-02-17,0.0002630627685825,-0.00026037285
2023-02-20,-0.0023194099708554,-0.00015823537
2023-02-21,0.0018032905464839,-6.26882e-05
2023-02-22,-0.0003543265834744,0.00017583679
2023-02-23,0.0018714658852463,0.00025261473
2023-02-24,0.0026645779075751,-0.00017759531
2023-02-27,0.0005441701077861,-1.1756065e-05
2023-02-28,0.0037004212416566,0.0007131687
2023-03-01,0.0059441984131468,-0.0003564883
2023-03-02,-0.0040089452168536,0.0014089969
2023-03-03,-0.002839015939065,1.5404983e-05
2023-03-06,-0.0010352429216042,-0.00013353127
2023-03-07,-0.0004928956959905,-0.00022388338
2023-03-08,-0.0014297579643207,0.00018018408
2023-03-09,-0.0051316199729919,0.0011498654
2023-03-10,-0.0063600423441893,-0.00035147008
2023-03-13,-0.002592174165343,-0.00013386444
2023-03-14,0.0024698153818984,0.00027172762
2023-03-15,0.0045664452332156,-0.00061186054
2023-03-16,0.0007100369065244,-0.00096140447
2023-03-17,0.0034012250929319,-0.0009990745
2023-03-20,0.0064365661040758,-0.0001933124
2023-03-21,-0.0031879483523596,0.00087445695
2023-03-22,0.0035092121947417,0.001013268
2023-03-23,-0.0032171123060289,-0.00020455975
2023-03-24,-0.0034093583738812,9.937775e-05
2023-03-27,-0.000879490389723,-0.00030630225
2023-03-28,0.0087397937067933,0.0007483684
2023-03-29,-0.0018462917279527,0.00035384533
2023-03-30,0.0003313513929809,-0.0014309684
2023-03-31,-0.0049116519981708,0.0001549606
2023-04-03,0.0045702434271397,-0.0010890956
2023-04-04,-0.0033501127997617,-0.00066318153
2023-04-05,-0.0041402740106341,-0.0014961496
2023-04-06,-0.0006275888168417,-0.0007233861
2023-04-07,-0.0004151900707159,-0.0005706189
2023-04-10,0.0006278493577884,0.00039138584
2023-04-11,-0.0020267470410765,-0.00033526338
2023-04-12,-0.0007306477716848,5.0150484e-05
2023-04-13,-0.0026122543064952,0.0009179364
2023-04-14,0.0003765340257653,0.0005543148
2023-04-17,-0.0012623846300988,0.0008348924
2023-04-18,0.0016997575789888,-0.00034909006
2023-04-19,-0.0003153088280858,0.0005608885
2023-04-20,-0.0044451973319522,-0.00021429965
2023-04-21,0.0017355458708474,0.00037356076
2023-04-24,0.0004079370837793,0.00047486392
2023-04-25,-0.0017042155073096,-0.00019441509
2023-04-26,0.0049413812950929,-0.000115535964
2023-04-27,0.0022131114563759,-6.9072025e-06
2023-04-28,-0.000831868551191,-0.0014031117
2023-05-01,-0.0026728018146257,-0.0002103311
2023-05-02,-0.000173005332963,-3.5472058e-05
2023-05-03,-0.0048463436805405,-0.00032917288
2023-05-04,-0.0019348838999918,-0.000435021
2023-05-05,0.0060685085815086,0.0011178665
2023-05-08,-0.0033259734619983,0.00031280692
2023-05-09,-0.002578612266954,0.00031887938
2023-05-10,0.0006862420405765,0.00020123104
2023-05-11,-0.0010653696966406,0.00054919353
2023-05-12,-0.0007895622715733,0.00016915008
2023-05-15,-0.0012932848611941,0.0006914891
2023-05-16,0.0004928801021302,0.00013547021
2023-05-17,-0.0004107267488312,0.00022556413
2023-05-18,0.0012624270677558,-6.4352826e-05
2023-05-19,-0.0029790099156771,0.00013673425
2023-05-22,-0.0010601672216384,-0.00022788238
2023-05-23,-0.0002677963653653,-7.582498e-05
2023-05-24,0.0019347837329882,0.00045665028
2023-05-25,-0.0020893426075618,9.5973e-05
2023-05-26,0.0005252922565401,-0.0003105075
2023-05-29,-0.0028151548082491,0.00042655258
2023-05-30,0.0039472536767587,-0.00014301507
2023-05-31,0.0008328429091388,-0.000109359076
2023-06-01,0.0014070247584581,-0.0005045264
2023-06-02,-0.0013145294594199,0.0002031636
2023-06-05,-0.0028094220481089,-0.0004053761
2023-06-06,-4.12167947256597e-05,-0.00016923949
2023-06-07,0.0035902321957403,1.0461647e-05
2023-06-08,-0.0048277111631477,-0.00035139156
2023-06-09,0.0022366457158176,-0.0003758786
2023-06-12,0.0065572409147347,-0.00025153198
2023-06-13,-0.0010949778543825,-0.00019354222
2023-06-14,-0.000665831827158,-0.0007657564
2023-06-15,3.077992106281686e-05,-0.00036826596
2023-06-16,0.0025581979577568,-0.00023365699
2023-06-19,8.174365183171639e-05,-0.00036977092
2023-06-20,0.0016846720107147,0.00039633733
2023-06-21,0.0006629391325381,-3.5209145e-05
2023-06-22,-0.0003875222740088,-0.0003373403
2023-06-23,-0.0036783544087367,3.1383064e-05
2023-06-26,0.0003070366784705,0.00010109659
2023-06-27,0.0020446070082676,0.00043434827
2023-06-28,-0.0004494489090553,1.3783927e-05
2023-06-29,-0.0016360868100958,-0.00016399576
2023-06-30,-0.0007780250018261,7.9809484e-05
2023-07-03,0.0014328053576387,0.00060243485
2023-07-04,-0.0020270138061105,-5.5919892e-05
2023-07-05,-0.0005330178853979,-0.00017922538
2023-07-06,-0.0003999499428218,0.00034369863
2023-07-07,-2.0542784384570297e-05,0.0003131483
2023-07-10,-0.0008414550775108,9.142423e-05
2023-07-11,-0.0064887470297731,-0.00020111416
2023-07-12,-0.0024415600292407,0.00014051
2023-07-13,-0.001274883912743,0.0009712364
2023-07-14,0.0037267909549303,0.00013566231
2023-07-17,-0.0010131601373011,-2.6686992e-05
2023-07-18,-0.0039070785152921,-0.0006208913
2023-07-19,-0.0017668051050352,0.0004746664
2023-07-20,0.0033128062351296,0.0005409408
2023-07-21,-0.0008816167417913,-0.0003421734
2023-07-24,-0.0014018616804977,-0.00078800565
2023-07-25,-0.0073007030183734,0.0003546371
2023-07-26,-0.0009110934299948,-7.950073e-05
2023-07-27,-0.0006393094825987,-4.398345e-05
2023-07-28,0.0052595405830041,0.0005966454
2023-07-31,-0.0003129069801826,0.0002180584
2023-08-01,0.0019905389536189,-0.00012913426
2023-08-02,-0.0003956925734511,5.0532442e-05
2023-08-03,-0.0027848240058374,-0.00029805364
2023-08-04,0.0045227182063191,-2.514653e-05
2023-08-07,-0.0013838428381079,-0.00033993484
2023-08-08,-0.0009374791427877,-0.0009296436
2023-08-09,0.0031943390671759,0.00037088527
2023-08-10,0.0003219931733199,3.7382546e-05
2023-08-11,-0.0036831328087498,-7.594417e-06
2023-08-14,-0.0017526210236808,-0.0001244109
2023-08-15,0.0002087842803909,-0.00011029258
2023-08-16,-0.0008668488162513,0.00031290753
2023-08-17,-0.0021233253162155,-0.00029847547
2023-08-18,0.0046382567260833,0.00019519366
2023-08-21,-0.0022328507235814,0.00024178164
2023-08-22,-0.0028452480035666,-0.00033752102
2023-08-23,-0.0013837107130031,0.000406265
2023-08-24,0.002734145934826,0.0002880065
2023-08-25,-0.0006383951107732,-5.7498513e-05
2023-08-28,0.0011612822500698,-0.00033102202
2023-08-29,-0.0011612822500697,0.00030012065
2023-08-30,0.0045745177208233,-8.130327e-05
2023-08-31,-0.0020444767069859,-0.00028144234
2023-09-01,-0.0038917730874561,-0.0008995028
2023-09-04,0.0008172617416645,0.00027526126
2023-09-05,-0.0009849685365947,0.00062218966
2023-09-06,0.0021259313322602,1.603624e-05
2023-09-07,-0.0009733586743341,0.000103453756
2023-09-08,0.0010361496339905,-2.6175185e-05
2023-09-11,0.0020064850586352,-6.360446e-05
2023-09-12,0.0006992552044717,-0.00051326497
2023-09-13,0.0003963446937609,-0.00027945373
2023-09-14,-0.0060669110437171,-0.00048318141
2023-09-15,0.0038536402721777,-1.7486922e-05
2023-09-18,0.0027033396774777,0.0003232774
2023-09-19,-0.0009594203264245,-0.0004702813
2023-09-20,-0.0005322893115841,-0.00023045605
2023-09-21,0.006627682558825,0.00051047286
2023-09-22,0.0016267690914681,0.00067934557
2023-09-25,0.0001656781567073,-0.000997582
2023-09-26,0.0019234966131783,-0.0004911927
2023-09-27,-0.0006097186304849,-0.0001977528
2023-09-28,-0.0011274614162425,-0.00026164216
2023-09-29,0.0008792910398129,0.0003275881
2023-10-02,-0.0052876289001479,-1.2635039e-05
2023-10-03,0.0023155268599064,-0.00010403002
2023-10-04,-0.0010688429913453,0.00023364963
2023-10-05,-0.0006335197127313,-0.00021799741
2023-10-06,-0.0022361243711597,0.00042487745
2023-10-09,-0.0032434458460777,5.5158314e-05
2023-10-10,0.0020348716666683,0.0004869811
2023-10-11,-0.0021288936494507,0.00038460176
2023-10-12,-0.000762901105515,-0.00068845105
2023-10-13,-0.0072190829234839,-2.1751503e-05
2023-10-16,0.0007368777249481,-0.0004487503
2023-10-17,0.0013776158597241,0.0001423463
2023-10-18,-0.0047295046339023,-0.0004519872
2023-10-19,-0.0033949870753544,-0.00012153199
2023-10-20,0.0020848812085869,-0.0006107193
2023-10-23,0.0047883086216689,0.00051773037
2023-10-24,-0.0044817875424481,-0.00039244664
2023-10-25,0.0013519185181863,-0.00092912605
2023-10-26,0.0021824388982003,0.00026768757
2023-10-27,0.0037737154033991,-0.00023472497
2023-10-30,0.0046058585331957,-0.00038102042
2023-10-31,0.0051355818563513,-0.00015981986
2023-11-01,-0.003935258133765,0.0010826449
2023-11-02,0.0033532492774302,0.0015012559
2023-11-03,0.0031347542939941,0.00072577223
2023-11-06,-0.0011199513435568,-2.089484e-06
2023-11-07,-0.0012665857385422,-0.00015192684
2023-11-08,0.0003323957583128,0.00018964567
2023-11-09,0.0005398689036873,0.00075593503
2023-11-10,0.0007573919278207,-0.00039966195
2023-11-13,0.0003007691516845,-8.461134e-05
2023-11-14,0.0027955529088656,-0.00013388984
2023-11-15,-0.0044455182501915,-0.00019357518
2023-11-16,0.0014218316332164,-0.00035523856
2023-11-17,0.0020823609962183,0.00010124691
2023-11-20,0.001757816690291,-0.0004942706
2023-11-21,-0.0036742795756302,-0.0004529234
2023-11-22,-0.0019305460024906,-0.00031893022
2023-11-23,0.001992781599721,0.00072736654
2023-11-24,0.0007359033031987,8.863577e-05
2023-11-27,-0.0008188437561417,-0.00018434762
2023-11-28,0.0007462783046202,-7.075545e-05
2023-11-29,-0.0070186543303494,6.425522e-05
2023-11-30,-0.0059025319497964,0.00019442727
2023-12-01,-0.0082419844732587,0.00059005106
2023-12-04,0.000539575776377,0.0026747652
2023-12-05,-0.001037156626336,0.00050004676
2023-12-06,-0.0029691733909556,-0.000882441
2023-12-07,0.0032232948758337,-0.00028432606
2023-12-08,0.0023895059197132,0.0004083623
2023-12-11,-0.0016064707782552,0.00037074782
2023-12-12,-0.0004549246044409,-5.6346144e-05
2023-12-13,0.0030430568651004,0.00020136221
2023-12-14,0.0056914436358994,-7.1037575e-06
2023-12-15,-0.0049320927086454,-0.0001378624
2023-12-18,-0.0014664804748101,8.8009656e-05
2023-12-19,-0.0021983686779117,-5.6645724e-05
2023-12-20,-0.0011434279356334,0.00028714212
2023-12-21,-0.0017280962499522,0.0005222006
2023-12-22,-0.0001804639180008,0.0011162779
2023-12-25,0.0010077899232727,0.0008955214
2023-12-26,-0.0005090475519429,0.001128867
2023-12-27,-0.0073357108074748,0.00086055364
2023-12-28,-0.0025036859026456,-0.00028204924
2023-12-29,-0.0054677504786988,0.0015311843
2024-01-01,0.000861368892974,-2.9814237e-05
2024-01-02,0.0011616274744292,9.094198e-05
2024-01-03,-0.0027449689735039,-0.0012034287
2024-01-04,0.003121139522082,-0.0006428561
2024-01-05,0.0002471372296316,0.00047525545
2024-01-08,-0.0022909364724226,-0.00031966405
2024-01-09,0.0033861480795378,8.5809894e-05
2024-01-10,0.0016405397192999,-0.00021969734
2024-01-11,0.0011991899024365,0.00012351922
2024-01-12,-0.0005779716902456,-0.0001913716
2024-01-15,0.0031535654889902,-0.0004383099
2024-01-16,0.0002881495008234,-8.115776e-05
2024-01-17,0.0038552412606868,-0.0003704985
2024-01-18,0.0037662755808294,-0.00032612795
2024-01-19,0.001661124293107,-0.00020289638
2024-01-22,-0.0005604628768209,0.00065338414
2024-01-23,-0.0012595398071426,-0.0003534904
2024-01-24,-0.0054479769165609,-0.00017563405
2024-01-25,0.0013727816755085,0.0001926602
2024-01-26,-0.0036008439703336,-0.00027880186
2024-01-29,-0.0041067254072582,0.0008492456
2024-01-30,0.0014563828684164,-0.0006524404
2024-01-31,-0.0030865962985768,0.0004086342
2024-02-01,0.001051399134763,-0.0004953226
2024-02-02,0.0021208532488174,0.00013365227
2024-02-05,0.0007058889677087,-0.00010295055
2024-02-06,4.282693730876168e-05,-0.00043100113
2024-02-07,0.0071274406604632,-0.00025088436
2024-02-08,-0.0007115451872649,0.00029514908
2024-02-09,0.0027689535793439,-0.0009258833
2024-02-12,-0.0006464505297907,-6.7210494e-05
2024-02-13,0.0073723143134103,-0.00047682275
2024-02-14,-0.0004000033930659,0.0002963214
2024-02-15,-0.0021604356610375,-0.0007408526
2024-02-16,0.0020025483782979,-0.00032924145
2024-02-19,0.0015781281259025,-0.00023496988
2024-02-20,0.0021527219787231,-0.0004947979
2024-02-21,-0.0020476478802407,-0.00037082785
2024-02-22,0.0013970560169852,-0.0005376964
2024-02-23,0.000828895956732,8.906584e-05
2024-02-26,0.0014148644563206,-4.0964296e-05
2024-02-27,-0.0019079040880915,-9.401616e-06
2024-02-28,-0.0007242741448869,-0.00021147805
2024-02-29,0.0035638742896966,1.7604863e-05
2024-03-01,0.0020905337681534,-7.017829e-05
2024-03-04,0.0032212154534427,0.00017916068
2024-03-05,-0.0017083920831901,-0.00027759757
2024-03-06,0.0023743179748331,-1.9541289e-05
2024-03-07,-0.000770028515334,-5.416886e-05
2024-03-08,-0.0004893282328597,-0.0007073531
2024-03-11,-0.0012817657373604,-0.00022963088
2024-03-12,-0.0003128645572824,-8.0394275e-05
2024-03-13,0.0035194078183475,0.0002792898
2024-03-14,0.0002702065684314,-8.735725e-05
2024-03-15,-0.0008108388387542,-0.00029286277
2024-03-18,0.0036022270554057,-0.00033995457
2024-03-19,0.0001968242503217,-0.00040356867
2024-03-20,0.003475060965722,0.00011882606
2024-03-21,0.0066064062554241,-0.0002024841
2024-03-22,-0.0050486735960889,0.00019758307
2024-03-25,0.0048947900774162,-0.00096043316
2024-03-26,0.0040845785039817,-0.0009791019
